[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	chisqr
6.30436e+00	1.96871e+00	1.06597e+01	2.42247e+02
6.67482e+00	1.96443e+00	1.07277e+01	2.03931e+02
6.72199e+00	1.96632e+00	1.08129e+01	2.22867e+02
6.47583e+00	1.97139e+00	1.07433e+01	2.43738e+02
6.63269e+00	1.96885e+00	1.10732e+01	2.91132e+02
6.33909e+00	1.96398e+00	1.08074e+01	2.09518e+02
6.72498e+00	1.96382e+00	1.09031e+01	2.73779e+02
6.73523e+00	1.96735e+00	1.06577e+01	2.43652e+02
6.38287e+00	1.96036e+00	1.10272e+01	2.59655e+02
6.34501e+00	1.96873e+00	1.06264e+01	1.67595e+02
6.66406e+00	1.96198e+00	1.04044e+01	1.83212e+02
6.75654e+00	1.96442e+00	1.09010e+01	2.04147e+02
6.70589e+00	1.96654e+00	1.07945e+01	2.55241e+02
6.61784e+00	1.96543e+00	1.10631e+01	2.71667e+02
6.43208e+00	1.96298e+00	1.05881e+01	2.48655e+02
6.70157e+00	1.96177e+00	1.10286e+01	2.04216e+02
6.66836e+00	1.96199e+00	1.08239e+01	2.01767e+02
6.57775e+00	1.96892e+00	1.06642e+01	3.36451e+02
6.74436e+00	1.96361e+00	1.06426e+01	1.74314e+02
6.73236e+00	1.96552e+00	1.08970e+01	1.96693e+02
6.55704e+00	1.96681e+00	1.08582e+01	2.40498e+02
6.63625e+00	1.96075e+00	1.08903e+01	2.32856e+02
6.55462e+00	1.96713e+00	1.11003e+01	2.43644e+02
5.96948e+00	1.96853e+00	1.06207e+01	2.29105e+02
6.73343e+00	1.96121e+00	1.08873e+01	2.07694e+02
6.76909e+00	1.95995e+00	1.11012e+01	2.67153e+02
6.67657e+00	1.95885e+00	1.09554e+01	2.56067e+02
6.64817e+00	1.96535e+00	1.06314e+01	2.24869e+02
6.61816e+00	1.96823e+00	1.05162e+01	2.42684e+02
6.72622e+00	1.96398e+00	1.09577e+01	2.91851e+02
6.49349e+00	1.96621e+00	1.07124e+01	2.48647e+02
6.72987e+00	1.96255e+00	1.11923e+01	2.63971e+02
6.64342e+00	1.96482e+00	1.08899e+01	2.58072e+02
6.78958e+00	1.96661e+00	1.06673e+01	2.37787e+02
6.71300e+00	1.96402e+00	1.04327e+01	2.10330e+02
6.65165e+00	1.96517e+00	1.09768e+01	2.80328e+02
6.50575e+00	1.96957e+00	1.05031e+01	2.40519e+02
6.56473e+00	1.96427e+00	1.06617e+01	2.48220e+02
6.65095e+00	1.96912e+00	1.08317e+01	2.90492e+02
6.57026e+00	1.97083e+00	1.04493e+01	2.25469e+02
6.64377e+00	1.96352e+00	1.10200e+01	2.38584e+02
6.71238e+00	1.96418e+00	1.14122e+01	1.88773e+02
6.41135e+00	1.96882e+00	1.06066e+01	2.24587e+02
6.56592e+00	1.96661e+00	1.08497e+01	2.46334e+02
6.44211e+00	1.96692e+00	1.05878e+01	2.19204e+02
6.55221e+00	1.96713e+00	1.08853e+01	2.09619e+02
6.71302e+00	1.96623e+00	1.07586e+01	1.89674e+02
6.64414e+00	1.96120e+00	1.06082e+01	2.11152e+02
6.56717e+00	1.97100e+00	1.06604e+01	2.44188e+02
6.80802e+00	1.96337e+00	1.08407e+01	2.17829e+02
6.67006e+00	1.96471e+00	1.08083e+01	2.38891e+02
6.37208e+00	1.97357e+00	1.06140e+01	2.75421e+02
6.60168e+00	1.97165e+00	1.07086e+01	3.11578e+02
6.71584e+00	1.96725e+00	1.07095e+01	2.90803e+02
6.57252e+00	1.96394e+00	1.04878e+01	2.34410e+02
6.32192e+00	1.96554e+00	1.08594e+01	2.18417e+02
6.57144e+00	1.96838e+00	1.04458e+01	2.01618e+02
6.52906e+00	1.96776e+00	1.07897e+01	2.75940e+02
6.51359e+00	1.96770e+00	1.09726e+01	2.28868e+02
6.60139e+00	1.97581e+00	1.07116e+01	3.06643e+02
6.59096e+00	1.96822e+00	1.05142e+01	2.13165e+02
6.68410e+00	1.96720e+00	1.08881e+01	2.52913e+02
6.65609e+00	1.97037e+00	1.09317e+01	2.94469e+02
6.56420e+00	1.96770e+00	1.10062e+01	2.52157e+02
6.62639e+00	1.96389e+00	1.08618e+01	2.29239e+02
6.77181e+00	1.95870e+00	1.08684e+01	1.71380e+02
6.71921e+00	1.96447e+00	1.06036e+01	2.03047e+02
