[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	chisqr
6.67861e+00	1.97984e+00	1.09478e+01	1.12432e+02
6.58126e+00	1.96260e+00	1.07958e+01	1.25460e+02
6.53743e+00	1.97366e+00	1.08378e+01	1.07986e+02
6.60447e+00	1.97266e+00	1.09498e+01	1.28941e+02
6.64357e+00	1.96117e+00	1.08105e+01	1.07830e+02
6.58126e+00	1.96260e+00	1.07958e+01	1.25460e+02
6.64357e+00	1.96117e+00	1.08105e+01	1.07830e+02
6.59505e+00	1.98306e+00	1.09323e+01	1.58512e+02
6.59966e+00	1.97695e+00	1.08099e+01	1.37050e+02
6.60955e+00	1.95047e+00	1.08520e+01	1.09997e+02
6.67861e+00	1.97984e+00	1.09478e+01	1.12432e+02
6.64357e+00	1.96117e+00	1.08105e+01	1.07830e+02
6.53743e+00	1.97366e+00	1.08378e+01	1.07986e+02
6.64345e+00	1.95777e+00	1.07779e+01	1.08728e+02
6.62624e+00	1.96248e+00	1.09372e+01	1.32546e+02
6.57834e+00	1.97396e+00	1.06201e+01	1.33980e+02
6.67861e+00	1.97984e+00	1.09478e+01	1.12432e+02
6.59505e+00	1.98306e+00	1.09323e+01	1.58512e+02
6.56185e+00	1.95052e+00	1.08395e+01	1.35123e+02
6.67861e+00	1.97984e+00	1.09478e+01	1.12432e+02
6.62580e+00	1.97049e+00	1.09339e+01	9.24298e+01
6.60955e+00	1.95047e+00	1.08520e+01	1.09997e+02
6.53743e+00	1.97366e+00	1.08378e+01	1.07986e+02
6.64357e+00	1.96117e+00	1.08105e+01	1.07830e+02
6.58091e+00	1.96315e+00	1.08215e+01	9.59072e+01
6.57834e+00	1.97396e+00	1.06201e+01	1.33980e+02
6.56738e+00	1.99484e+00	1.08169e+01	1.33478e+02
6.62779e+00	1.98568e+00	1.09783e+01	1.35582e+02
6.59505e+00	1.98306e+00	1.09323e+01	1.58512e+02
6.60955e+00	1.95047e+00	1.08520e+01	1.09997e+02
6.62580e+00	1.97049e+00	1.09339e+01	9.24298e+01
6.60811e+00	1.93423e+00	1.09269e+01	1.33749e+02
6.60612e+00	1.97758e+00	1.06290e+01	1.15886e+02
6.59505e+00	1.98306e+00	1.09323e+01	1.58512e+02
6.57834e+00	1.97396e+00	1.06201e+01	1.33980e+02
6.58181e+00	1.96476e+00	1.06852e+01	1.09276e+02
6.56738e+00	1.99484e+00	1.08169e+01	1.33478e+02
6.61836e+00	1.97364e+00	1.09838e+01	9.45892e+01
6.67861e+00	1.97984e+00	1.09478e+01	1.12432e+02
6.53743e+00	1.97366e+00	1.08378e+01	1.07986e+02
6.53743e+00	1.97366e+00	1.08378e+01	1.07986e+02
6.62580e+00	1.97049e+00	1.09339e+01	9.24298e+01
6.59667e+00	1.96276e+00	1.07518e+01	1.12270e+02
6.54864e+00	1.96140e+00	1.09530e+01	1.24151e+02
6.60612e+00	1.97758e+00	1.06290e+01	1.15886e+02
6.68250e+00	1.94452e+00	1.07934e+01	1.27441e+02
6.56738e+00	1.99484e+00	1.08169e+01	1.33478e+02
6.61231e+00	1.95277e+00	1.05522e+01	1.32025e+02
6.60955e+00	1.95047e+00	1.08520e+01	1.09997e+02
6.61836e+00	1.97364e+00	1.09838e+01	9.45892e+01
6.63165e+00	1.94908e+00	1.08820e+01	1.04232e+02
6.67906e+00	1.94983e+00	1.07705e+01	1.49226e+02
6.60612e+00	1.97758e+00	1.06290e+01	1.15886e+02
6.60955e+00	1.95047e+00	1.08520e+01	1.09997e+02
6.57834e+00	1.97396e+00	1.06201e+01	1.33980e+02
6.68250e+00	1.94452e+00	1.07934e+01	1.27441e+02
6.67203e+00	1.96104e+00	1.08357e+01	1.48722e+02
6.60295e+00	1.96737e+00	1.07939e+01	1.29968e+02
6.59505e+00	1.98306e+00	1.09323e+01	1.58512e+02
6.62580e+00	1.97049e+00	1.09339e+01	9.24298e+01
6.61836e+00	1.97364e+00	1.09838e+01	9.45892e+01
6.57642e+00	1.96101e+00	1.08737e+01	1.06223e+02
6.57834e+00	1.97396e+00	1.06201e+01	1.33980e+02
6.60447e+00	1.97266e+00	1.09498e+01	1.28941e+02
6.63165e+00	1.94908e+00	1.08820e+01	1.04232e+02
6.68250e+00	1.94452e+00	1.07934e+01	1.27441e+02
6.56738e+00	1.99484e+00	1.08169e+01	1.33478e+02
