[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	lnprob
6.62937e+00	1.97769e+00	1.07695e+01	-1.25747e+02
6.56649e+00	1.95808e+00	1.09564e+01	-1.26990e+02
6.55701e+00	1.97152e+00	1.07085e+01	-1.26453e+02
6.65998e+00	1.95806e+00	1.08235e+01	-1.25620e+02
6.63826e+00	1.96698e+00	1.08223e+01	-1.25088e+02
6.60276e+00	1.97392e+00	1.08128e+01	-1.25424e+02
6.54538e+00	1.95692e+00	1.08813e+01	-1.27231e+02
6.62650e+00	1.97194e+00	1.07771e+01	-1.25248e+02
6.54725e+00	1.96713e+00	1.05690e+01	-1.28279e+02
6.66875e+00	1.94334e+00	1.08716e+01	-1.27883e+02
6.61747e+00	1.97371e+00	1.08894e+01	-1.25560e+02
6.59204e+00	1.95827e+00	1.09153e+01	-1.25977e+02
6.67592e+00	1.97764e+00	1.07553e+01	-1.26535e+02
6.66885e+00	1.96736e+00	1.07415e+01	-1.25798e+02
6.60426e+00	1.95990e+00	1.07730e+01	-1.25413e+02
6.61417e+00	1.95412e+00	1.08060e+01	-1.25793e+02
6.64507e+00	1.96258e+00	1.08285e+01	-1.25191e+02
6.57217e+00	1.96330e+00	1.08071e+01	-1.25742e+02
6.61851e+00	1.97117e+00	1.08883e+01	-1.25382e+02
6.64499e+00	1.96149e+00	1.09144e+01	-1.25497e+02
6.65984e+00	1.95283e+00	1.08669e+01	-1.26152e+02
6.64978e+00	1.96179e+00	1.07499e+01	-1.25495e+02
6.67852e+00	1.96926e+00	1.08204e+01	-1.25799e+02
6.59434e+00	1.96760e+00	1.08615e+01	-1.25365e+02
6.61233e+00	1.96185e+00	1.10669e+01	-1.27369e+02
6.59263e+00	1.97255e+00	1.06207e+01	-1.26644e+02
6.50074e+00	1.95605e+00	1.07068e+01	-1.29518e+02
6.67218e+00	1.95519e+00	1.09631e+01	-1.26605e+02
6.60496e+00	1.96739e+00	1.08525e+01	-1.25198e+02
6.64132e+00	1.96472e+00	1.07374e+01	-1.25383e+02
6.61941e+00	1.96839e+00	1.08925e+01	-1.25291e+02
6.64544e+00	1.96820e+00	1.07313e+01	-1.25464e+02
6.62804e+00	1.97502e+00	1.07730e+01	-1.25474e+02
6.56649e+00	1.95808e+00	1.09564e+01	-1.26990e+02
6.58388e+00	1.97137e+00	1.07871e+01	-1.25537e+02
6.65998e+00	1.95806e+00	1.08235e+01	-1.25620e+02
6.63243e+00	1.96600e+00	1.08962e+01	-1.25262e+02
6.60276e+00	1.97392e+00	1.08128e+01	-1.25424e+02
6.57447e+00	1.95929e+00	1.08377e+01	-1.25929e+02
6.62650e+00	1.97194e+00	1.07771e+01	-1.25248e+02
6.53747e+00	1.96618e+00	1.05443e+01	-1.29054e+02
6.66875e+00	1.94334e+00	1.08716e+01	-1.27883e+02
6.61747e+00	1.97371e+00	1.08894e+01	-1.25560e+02
6.59164e+00	1.95822e+00	1.09163e+01	-1.25996e+02
6.67592e+00	1.97764e+00	1.07553e+01	-1.26535e+02
6.66870e+00	1.96736e+00	1.07415e+01	-1.25794e+02
6.57401e+00	1.96767e+00	1.07267e+01	-1.25839e+02
6.64400e+00	1.96548e+00	1.07815e+01	-1.25194e+02
6.65030e+00	1.96513e+00	1.08161e+01	-1.25201e+02
6.57217e+00	1.96330e+00	1.08071e+01	-1.25742e+02
6.59524e+00	1.97809e+00	1.08559e+01	-1.26012e+02
6.64499e+00	1.96149e+00	1.09144e+01	-1.25497e+02
6.65097e+00	1.95113e+00	1.07977e+01	-1.26304e+02
6.64978e+00	1.96179e+00	1.07499e+01	-1.25495e+02
6.64010e+00	1.96438e+00	1.08626e+01	-1.25161e+02
6.59434e+00	1.96760e+00	1.08615e+01	-1.25365e+02
6.62378e+00	1.96279e+00	1.10945e+01	-1.27754e+02
6.58965e+00	1.97304e+00	1.06001e+01	-1.26987e+02
6.50074e+00	1.95605e+00	1.07068e+01	-1.29518e+02
6.67218e+00	1.95519e+00	1.09631e+01	-1.26605e+02
6.59598e+00	1.96785e+00	1.08382e+01	-1.25273e+02
6.62541e+00	1.96728e+00	1.06952e+01	-1.25581e+02
6.60537e+00	1.97190e+00	1.08737e+01	-1.25436e+02
6.64745e+00	1.96199e+00	1.07554e+01	-1.25427e+02
6.62255e+00	1.97456e+00	1.07747e+01	-1.25421e+02
6.56649e+00	1.95808e+00	1.09564e+01	-1.26990e+02
6.58069e+00	1.97110e+00	1.07881e+01	-1.25586e+02
6.62235e+00	1.96056e+00	1.07378e+01	-1.25452e+02
6.63855e+00	1.96068e+00	1.09715e+01	-1.25964e+02
6.60276e+00	1.97392e+00	1.08128e+01	-1.25424e+02
6.57447e+00	1.95929e+00	1.08377e+01	-1.25929e+02
6.62921e+00	1.97172e+00	1.07730e+01	-1.25255e+02
6.53747e+00	1.96618e+00	1.05443e+01	-1.29054e+02
6.65784e+00	1.95071e+00	1.08487e+01	-1.26384e+02
6.62291e+00	1.97363e+00	1.09177e+01	-1.25729e+02
6.59164e+00	1.95822e+00	1.09163e+01	-1.25996e+02
6.67592e+00	1.97764e+00	1.07553e+01	-1.26535e+02
6.66870e+00	1.96736e+00	1.07415e+01	-1.25794e+02
6.56754e+00	1.96786e+00	1.06982e+01	-1.26170e+02
6.64692e+00	1.96535e+00	1.07526e+01	-1.25347e+02
6.65030e+00	1.96513e+00	1.08161e+01	-1.25201e+02
6.60571e+00	1.96265e+00	1.07824e+01	-1.25230e+02
6.59524e+00	1.97809e+00	1.08559e+01	-1.26012e+02
6.64499e+00	1.96149e+00	1.09144e+01	-1.25497e+02
6.65097e+00	1.95113e+00	1.07977e+01	-1.26304e+02
6.66436e+00	1.95495e+00	1.07367e+01	-1.26352e+02
6.64010e+00	1.96438e+00	1.08626e+01	-1.25161e+02
6.60137e+00	1.96686e+00	1.08473e+01	-1.25216e+02
6.61155e+00	1.96646e+00	1.09174e+01	-1.25467e+02
6.58367e+00	1.97324e+00	1.05740e+01	-1.27479e+02
6.47145e+00	1.95705e+00	1.06804e+01	-1.31429e+02
6.67218e+00	1.95519e+00	1.09631e+01	-1.26605e+02
6.59598e+00	1.96785e+00	1.08382e+01	-1.25273e+02
6.62541e+00	1.96728e+00	1.06952e+01	-1.25581e+02
6.60537e+00	1.97190e+00	1.08737e+01	-1.25436e+02
6.64745e+00	1.96199e+00	1.07554e+01	-1.25427e+02
6.58571e+00	1.97703e+00	1.07727e+01	-1.25929e+02
6.56649e+00	1.95808e+00	1.09564e+01	-1.26990e+02
6.57994e+00	1.97135e+00	1.07883e+01	-1.25611e+02
6.61499e+00	1.95912e+00	1.07333e+01	-1.25590e+02
6.63876e+00	1.96044e+00	1.09759e+01	-1.26021e+02
6.60276e+00	1.97392e+00	1.08128e+01	-1.25424e+02
6.55125e+00	1.95763e+00	1.08342e+01	-1.26761e+02
6.62921e+00	1.97172e+00	1.07730e+01	-1.25255e+02
6.52792e+00	1.96627e+00	1.05213e+01	-1.29845e+02
6.65784e+00	1.95071e+00	1.08487e+01	-1.26384e+02
6.62291e+00	1.97363e+00	1.09177e+01	-1.25729e+02
6.58982e+00	1.95833e+00	1.09080e+01	-1.25964e+02
6.67165e+00	1.97127e+00	1.07774e+01	-1.25808e+02
6.68174e+00	1.96643e+00	1.07649e+01	-1.25990e+02
6.58355e+00	1.96957e+00	1.07725e+01	-1.25503e+02
6.67717e+00	1.96263e+00	1.07365e+01	-1.26095e+02
6.64962e+00	1.97642e+00	1.08283e+01	-1.25737e+02
6.59438e+00	1.96220e+00	1.07615e+01	-1.25438e+02
6.61601e+00	1.97529e+00	1.08340e+01	-1.25479e+02
6.66033e+00	1.95697e+00	1.09513e+01	-1.26170e+02
6.65118e+00	1.95047e+00	1.08003e+01	-1.26396e+02
6.66171e+00	1.94900e+00	1.07218e+01	-1.27252e+02
6.64112e+00	1.96405e+00	1.08476e+01	-1.25140e+02
6.61853e+00	1.97118e+00	1.07937e+01	-1.25176e+02
6.62703e+00	1.96022e+00	1.08716e+01	-1.25290e+02
6.58367e+00	1.97324e+00	1.05740e+01	-1.27479e+02
6.47145e+00	1.95705e+00	1.06804e+01	-1.31429e+02
6.67226e+00	1.95452e+00	1.09731e+01	-1.26758e+02
6.59598e+00	1.96785e+00	1.08382e+01	-1.25273e+02
6.67085e+00	1.96775e+00	1.07762e+01	-1.25671e+02
6.60967e+00	1.96619e+00	1.08110e+01	-1.25091e+02
6.63910e+00	1.96159e+00	1.07762e+01	-1.25272e+02
6.58571e+00	1.97703e+00	1.07727e+01	-1.25929e+02
6.56649e+00	1.95808e+00	1.09564e+01	-1.26990e+02
6.57403e+00	1.97123e+00	1.07684e+01	-1.25759e+02
6.62051e+00	1.95178e+00	1.06527e+01	-1.27191e+02
6.63410e+00	1.96117e+00	1.09777e+01	-1.26003e+02
6.58608e+00	1.97456e+00	1.08213e+01	-1.25707e+02
6.55671e+00	1.95785e+00	1.08300e+01	-1.26545e+02
6.61953e+00	1.96772e+00	1.08102e+01	-1.25056e+02
6.52792e+00	1.96627e+00	1.05213e+01	-1.29845e+02
6.71513e+00	1.94667e+00	1.08594e+01	-1.28587e+02
6.62104e+00	1.97323e+00	1.09122e+01	-1.25661e+02
6.59533e+00	1.95771e+00	1.09032e+01	-1.25881e+02
6.67354e+00	1.97199e+00	1.07820e+01	-1.25878e+02
6.69629e+00	1.96191e+00	1.07361e+01	-1.26723e+02
6.57809e+00	1.97507e+00	1.07119e+01	-1.26126e+02
6.69096e+00	1.96730e+00	1.05604e+01	-1.28888e+02
6.64962e+00	1.97642e+00	1.08283e+01	-1.25737e+02
6.57380e+00	1.96593e+00	1.07332e+01	-1.25820e+02
6.61601e+00	1.97529e+00	1.08340e+01	-1.25479e+02
6.66029e+00	1.95692e+00	1.09519e+01	-1.26178e+02
6.62870e+00	1.94478e+00	1.08323e+01	-1.27229e+02
6.66171e+00	1.94900e+00	1.07218e+01	-1.27252e+02
6.65232e+00	1.96191e+00	1.08530e+01	-1.25312e+02
6.61394e+00	1.97118e+00	1.07910e+01	-1.25192e+02
6.62703e+00	1.96022e+00	1.08716e+01	-1.25290e+02
6.58392e+00	1.97371e+00	1.05989e+01	-1.27111e+02
6.46126e+00	1.95538e+00	1.07091e+01	-1.32189e+02
6.67226e+00	1.95452e+00	1.09731e+01	-1.26758e+02
6.60264e+00	1.97006e+00	1.08115e+01	-1.25215e+02
6.67578e+00	1.96643e+00	1.07684e+01	-1.25811e+02
6.65384e+00	1.97315e+00	1.07952e+01	-1.25525e+02
6.65656e+00	1.96154e+00	1.07943e+01	-1.25415e+02
6.58571e+00	1.97703e+00	1.07727e+01	-1.25929e+02
6.56649e+00	1.95808e+00	1.09564e+01	-1.26990e+02
6.54471e+00	1.97633e+00	1.07495e+01	-1.26968e+02
6.62051e+00	1.95178e+00	1.06527e+01	-1.27191e+02
6.63410e+00	1.96117e+00	1.09777e+01	-1.26003e+02
6.60461e+00	1.96830e+00	1.07970e+01	-1.25155e+02
6.52483e+00	1.95282e+00	1.08414e+01	-1.28447e+02
6.61928e+00	1.96763e+00	1.08101e+01	-1.25056e+02
6.52792e+00	1.96627e+00	1.05213e+01	-1.29845e+02
6.67255e+00	1.95544e+00	1.07748e+01	-1.26237e+02
6.62104e+00	1.97323e+00	1.09122e+01	-1.25661e+02
6.57597e+00	1.95600e+00	1.09594e+01	-1.26919e+02
6.71134e+00	1.97251e+00	1.07763e+01	-1.27225e+02
6.69629e+00	1.96191e+00	1.07361e+01	-1.26723e+02
6.57809e+00	1.97507e+00	1.07119e+01	-1.26126e+02
6.66146e+00	1.97003e+00	1.06199e+01	-1.26982e+02
6.64251e+00	1.97537e+00	1.08209e+01	-1.25549e+02
6.55537e+00	1.96184e+00	1.06892e+01	-1.26744e+02
6.60800e+00	1.97552e+00	1.08389e+01	-1.25554e+02
6.66521e+00	1.96198e+00	1.08700e+01	-1.25539e+02
6.65832e+00	1.93847e+00	1.07609e+01	-1.29179e+02
6.66171e+00	1.94900e+00	1.07218e+01	-1.27252e+02
6.73789e+00	1.96420e+00	1.09346e+01	-1.28314e+02
6.62559e+00	1.97053e+00	1.08045e+01	-1.25135e+02
6.62703e+00	1.96022e+00	1.08716e+01	-1.25290e+02
6.59896e+00	1.96995e+00	1.07124e+01	-1.25568e+02
6.46126e+00	1.95538e+00	1.07091e+01	-1.32189e+02
6.66710e+00	1.95545e+00	1.09601e+01	-1.26468e+02
6.57980e+00	1.96867e+00	1.08188e+01	-1.25536e+02
6.67578e+00	1.96643e+00	1.07684e+01	-1.25811e+02
6.65384e+00	1.97315e+00	1.07952e+01	-1.25525e+02
6.65398e+00	1.95708e+00	1.08858e+01	-1.25698e+02
6.58941e+00	1.97772e+00	1.07888e+01	-1.25926e+02
6.59361e+00	1.95991e+00	1.09167e+01	-1.25852e+02
6.54471e+00	1.97633e+00	1.07495e+01	-1.26968e+02
6.62075e+00	1.95551e+00	1.07009e+01	-1.26169e+02
6.61859e+00	1.96505e+00	1.08606e+01	-1.25123e+02
6.64070e+00	1.96926e+00	1.09267e+01	-1.25567e+02
6.52483e+00	1.95282e+00	1.08414e+01	-1.28447e+02
6.61251e+00	1.97128e+00	1.07727e+01	-1.25239e+02
6.51032e+00	1.96644e+00	1.04709e+01	-1.31675e+02
6.67255e+00	1.95544e+00	1.07748e+01	-1.26237e+02
6.62211e+00	1.97665e+00	1.09746e+01	-1.26586e+02
6.57597e+00	1.95600e+00	1.09594e+01	-1.26919e+02
6.70512e+00	1.97222e+00	1.07896e+01	-1.26895e+02
6.68633e+00	1.95885e+00	1.08343e+01	-1.26146e+02
6.59891e+00	1.96557e+00	1.07246e+01	-1.25464e+02
6.66146e+00	1.97003e+00	1.06199e+01	-1.26982e+02
6.66318e+00	1.97446e+00	1.08334e+01	-1.25772e+02
6.56537e+00	1.96176e+00	1.07258e+01	-1.26210e+02
6.60418e+00	1.97392e+00	1.08497e+01	-1.25484e+02
6.66521e+00	1.96198e+00	1.08700e+01	-1.25539e+02
6.65832e+00	1.93847e+00	1.07609e+01	-1.29179e+02
6.65726e+00	1.95511e+00	1.07448e+01	-1.26150e+02
6.71111e+00	1.96734e+00	1.09027e+01	-1.26966e+02
6.61642e+00	1.97130e+00	1.07304e+01	-1.25406e+02
6.62917e+00	1.96232e+00	1.08646e+01	-1.25176e+02
6.59896e+00	1.96995e+00	1.07124e+01	-1.25568e+02
6.53088e+00	1.96420e+00	1.07106e+01	-1.27369e+02
6.66632e+00	1.95550e+00	1.09584e+01	-1.26436e+02
6.55093e+00	1.97196e+00	1.07986e+01	-1.26418e+02
6.67578e+00	1.96643e+00	1.07684e+01	-1.25811e+02
6.65357e+00	1.97458e+00	1.07992e+01	-1.25625e+02
6.65398e+00	1.95708e+00	1.08858e+01	-1.25698e+02
6.61564e+00	1.96898e+00	1.07718e+01	-1.25151e+02
6.59361e+00	1.95991e+00	1.09167e+01	-1.25852e+02
6.58848e+00	1.97396e+00	1.07898e+01	-1.25606e+02
6.62075e+00	1.95551e+00	1.07009e+01	-1.26169e+02
6.61859e+00	1.96505e+00	1.08606e+01	-1.25123e+02
6.65494e+00	1.97036e+00	1.09439e+01	-1.25888e+02
6.56305e+00	1.95798e+00	1.08715e+01	-1.26462e+02
6.61419e+00	1.97008e+00	1.07723e+01	-1.25186e+02
6.51032e+00	1.96644e+00	1.04709e+01	-1.31675e+02
6.67255e+00	1.95544e+00	1.07748e+01	-1.26237e+02
6.62211e+00	1.97665e+00	1.09746e+01	-1.26586e+02
6.57597e+00	1.95600e+00	1.09594e+01	-1.26919e+02
6.70512e+00	1.97222e+00	1.07896e+01	-1.26895e+02
6.66998e+00	1.94721e+00	1.08733e+01	-1.27162e+02
6.57668e+00	1.96191e+00	1.06943e+01	-1.26155e+02
6.66434e+00	1.98024e+00	1.05344e+01	-1.29347e+02
6.66302e+00	1.97544e+00	1.08269e+01	-1.25853e+02
6.51503e+00	1.97437e+00	1.07068e+01	-1.28225e+02
6.60418e+00	1.97392e+00	1.08497e+01	-1.25484e+02
6.66572e+00	1.95889e+00	1.08790e+01	-1.25719e+02
6.65832e+00	1.93847e+00	1.07609e+01	-1.29179e+02
6.65501e+00	1.95410e+00	1.07090e+01	-1.26519e+02
6.71111e+00	1.96734e+00	1.09027e+01	-1.26966e+02
6.60417e+00	1.97348e+00	1.07122e+01	-1.25683e+02
6.62917e+00	1.96232e+00	1.08646e+01	-1.25176e+02
6.59896e+00	1.96995e+00	1.07124e+01	-1.25568e+02
6.53088e+00	1.96420e+00	1.07106e+01	-1.27369e+02
6.67824e+00	1.95304e+00	1.09785e+01	-1.27079e+02
6.53807e+00	1.97253e+00	1.08017e+01	-1.26922e+02
6.67578e+00	1.96643e+00	1.07684e+01	-1.25811e+02
6.65780e+00	1.97303e+00	1.07933e+01	-1.25584e+02
6.65253e+00	1.95872e+00	1.08902e+01	-1.25580e+02
6.62628e+00	1.96481e+00	1.08270e+01	-1.25050e+02
6.60629e+00	1.96092e+00	1.08938e+01	-1.25473e+02
6.58862e+00	1.97393e+00	1.07900e+01	-1.25601e+02
6.62121e+00	1.96264e+00	1.07933e+01	-1.25128e+02
6.60095e+00	1.96902e+00	1.08480e+01	-1.25260e+02
6.64495e+00	1.96724e+00	1.09132e+01	-1.25441e+02
6.57068e+00	1.95930e+00	1.08633e+01	-1.26104e+02
6.62049e+00	1.96794e+00	1.08100e+01	-1.25058e+02
6.51494e+00	1.96688e+00	1.04897e+01	-1.31028e+02
6.67263e+00	1.95544e+00	1.07749e+01	-1.26239e+02
6.62338e+00	1.97306e+00	1.09299e+01	-1.25783e+02
6.58629e+00	1.95781e+00	1.09322e+01	-1.26258e+02
6.70512e+00	1.97222e+00	1.07896e+01	-1.26895e+02
6.66998e+00	1.94721e+00	1.08733e+01	-1.27162e+02
6.57668e+00	1.96191e+00	1.06943e+01	-1.26155e+02
6.66434e+00	1.98024e+00	1.05344e+01	-1.29347e+02
6.64556e+00	1.97153e+00	1.08495e+01	-1.25332e+02
6.52653e+00	1.97367e+00	1.07180e+01	-1.27604e+02
6.60362e+00	1.97367e+00	1.08466e+01	-1.25462e+02
6.64062e+00	1.96378e+00	1.08501e+01	-1.25145e+02
6.65832e+00	1.93847e+00	1.07609e+01	-1.29179e+02
6.61611e+00	1.96078e+00	1.07425e+01	-1.25420e+02
6.71738e+00	1.96767e+00	1.09103e+01	-1.27269e+02
6.60417e+00	1.97348e+00	1.07121e+01	-1.25684e+02
6.62746e+00	1.96280e+00	1.08615e+01	-1.25151e+02
6.60145e+00	1.97004e+00	1.07197e+01	-1.25500e+02
6.53088e+00	1.96420e+00	1.07106e+01	-1.27369e+02
6.68689e+00	1.95108e+00	1.10037e+01	-1.27759e+02
6.53807e+00	1.97253e+00	1.08017e+01	-1.26922e+02
6.66587e+00	1.96564e+00	1.07863e+01	-1.25511e+02
6.65788e+00	1.97306e+00	1.07934e+01	-1.25587e+02
6.67116e+00	1.96350e+00	1.08545e+01	-1.25586e+02
6.62628e+00	1.96481e+00	1.08270e+01	-1.25050e+02
6.60716e+00	1.96109e+00	1.08909e+01	-1.25440e+02
6.58862e+00	1.97393e+00	1.07900e+01	-1.25601e+02
6.67498e+00	1.95625e+00	1.07879e+01	-1.26157e+02
6.60095e+00	1.96902e+00	1.08480e+01	-1.25260e+02
6.63495e+00	1.96867e+00	1.09356e+01	-1.25593e+02
6.57068e+00	1.95930e+00	1.08633e+01	-1.26104e+02
6.63545e+00	1.96512e+00	1.08194e+01	-1.25071e+02
6.51494e+00	1.96688e+00	1.04897e+01	-1.31028e+02
6.67263e+00	1.95544e+00	1.07749e+01	-1.26239e+02
6.62967e+00	1.97137e+00	1.09250e+01	-1.25624e+02
6.59550e+00	1.95536e+00	1.09653e+01	-1.26598e+02
6.71501e+00	1.97476e+00	1.07706e+01	-1.27593e+02
6.66998e+00	1.94721e+00	1.08733e+01	-1.27162e+02
6.57668e+00	1.96191e+00	1.06943e+01	-1.26155e+02
6.66434e+00	1.98024e+00	1.05344e+01	-1.29347e+02
6.64556e+00	1.97153e+00	1.08495e+01	-1.25332e+02
6.52438e+00	1.97241e+00	1.06758e+01	-1.27897e+02
6.62708e+00	1.97408e+00	1.08627e+01	-1.25446e+02
6.68776e+00	1.95459e+00	1.09045e+01	-1.26650e+02
6.63414e+00	1.95410e+00	1.07391e+01	-1.26059e+02
6.61611e+00	1.96078e+00	1.07425e+01	-1.25420e+02
6.71738e+00	1.96767e+00	1.09103e+01	-1.27269e+02
6.60680e+00	1.97278e+00	1.07211e+01	-1.25569e+02
6.59453e+00	1.96817e+00	1.09246e+01	-1.25763e+02
6.60145e+00	1.97004e+00	1.07197e+01	-1.25500e+02
6.52231e+00	1.96337e+00	1.07167e+01	-1.27748e+02
6.68213e+00	1.95484e+00	1.09586e+01	-1.26809e+02
6.55404e+00	1.96988e+00	1.08223e+01	-1.26268e+02
6.66587e+00	1.96564e+00	1.07863e+01	-1.25511e+02
6.65788e+00	1.97306e+00	1.07934e+01	-1.25587e+02
6.66881e+00	1.96445e+00	1.08243e+01	-1.25509e+02
6.63452e+00	1.96314e+00	1.08178e+01	-1.25104e+02
6.63784e+00	1.95601e+00	1.09306e+01	-1.25911e+02
6.58862e+00	1.97393e+00	1.07900e+01	-1.25601e+02
6.69741e+00	1.95310e+00	1.07897e+01	-1.27138e+02
6.59583e+00	1.96802e+00	1.08451e+01	-1.25295e+02
6.61282e+00	1.96544e+00	1.09107e+01	-1.25406e+02
6.56864e+00	1.96060e+00	1.08583e+01	-1.26059e+02
6.64614e+00	1.96464e+00	1.08299e+01	-1.25156e+02
6.55954e+00	1.96080e+00	1.06892e+01	-1.26687e+02
6.67263e+00	1.95544e+00	1.07749e+01	-1.26239e+02
6.65389e+00	1.96437e+00	1.09165e+01	-1.25531e+02
6.61571e+00	1.95315e+00	1.09403e+01	-1.26340e+02
6.67992e+00	1.97449e+00	1.08073e+01	-1.26171e+02
6.67189e+00	1.95344e+00	1.08202e+01	-1.26292e+02
6.57668e+00	1.96191e+00	1.06943e+01	-1.26155e+02
6.67962e+00	1.97859e+00	1.06056e+01	-1.28299e+02
6.66818e+00	1.97234e+00	1.09118e+01	-1.25983e+02
6.52438e+00	1.97241e+00	1.06758e+01	-1.27897e+02
6.62708e+00	1.97408e+00	1.08627e+01	-1.25446e+02
6.67314e+00	1.95929e+00	1.08944e+01	-1.25893e+02
6.65017e+00	1.94838e+00	1.07365e+01	-1.27061e+02
6.61536e+00	1.96081e+00	1.07422e+01	-1.25422e+02
6.71411e+00	1.96720e+00	1.09113e+01	-1.27123e+02
6.63310e+00	1.96213e+00	1.07845e+01	-1.25186e+02
6.59453e+00	1.96817e+00	1.09246e+01	-1.25763e+02
6.61189e+00	1.97674e+00	1.07395e+01	-1.25748e+02
6.51673e+00	1.96248e+00	1.07105e+01	-1.28092e+02
6.66871e+00	1.95231e+00	1.09724e+01	-1.26928e+02
6.55404e+00	1.96988e+00	1.08223e+01	-1.26268e+02
6.76287e+00	1.97006e+00	1.08749e+01	-1.29745e+02
6.65099e+00	1.98258e+00	1.08258e+01	-1.26579e+02
6.68561e+00	1.96509e+00	1.08275e+01	-1.25922e+02
6.63341e+00	1.96619e+00	1.08345e+01	-1.25065e+02
6.63784e+00	1.95601e+00	1.09306e+01	-1.25911e+02
6.58812e+00	1.97385e+00	1.07890e+01	-1.25605e+02
6.69741e+00	1.95310e+00	1.07897e+01	-1.27138e+02
6.60351e+00	1.96529e+00	1.08290e+01	-1.25160e+02
6.61282e+00	1.96544e+00	1.09107e+01	-1.25406e+02
6.56864e+00	1.96060e+00	1.08583e+01	-1.26059e+02
6.66146e+00	1.96515e+00	1.08659e+01	-1.25408e+02
6.55954e+00	1.96080e+00	1.06892e+01	-1.26687e+02
6.67052e+00	1.95557e+00	1.07341e+01	-1.26436e+02
6.59006e+00	1.96833e+00	1.07978e+01	-1.25334e+02
6.58975e+00	1.95862e+00	1.08651e+01	-1.25723e+02
6.67635e+00	1.97436e+00	1.08078e+01	-1.26064e+02
6.67270e+00	1.95116e+00	1.08090e+01	-1.26629e+02
6.59015e+00	1.96278e+00	1.06983e+01	-1.25845e+02
6.66189e+00	1.97510e+00	1.06866e+01	-1.26443e+02
6.66529e+00	1.97198e+00	1.09118e+01	-1.25903e+02
6.52438e+00	1.97241e+00	1.06758e+01	-1.27897e+02
6.63033e+00	1.97460e+00	1.08808e+01	-1.25575e+02
6.69126e+00	1.95892e+00	1.09157e+01	-1.26464e+02
6.64561e+00	1.95028e+00	1.07405e+01	-1.26667e+02
6.54481e+00	1.96743e+00	1.07014e+01	-1.26823e+02
6.73211e+00	1.96853e+00	1.09642e+01	-1.28331e+02
6.63310e+00	1.96213e+00	1.07845e+01	-1.25186e+02
6.60930e+00	1.96573e+00	1.08876e+01	-1.25294e+02
6.60825e+00	1.97924e+00	1.07318e+01	-1.26070e+02
6.51673e+00	1.96248e+00	1.07105e+01	-1.28092e+02
6.66635e+00	1.95634e+00	1.09529e+01	-1.26321e+02
6.55404e+00	1.96988e+00	1.08223e+01	-1.26268e+02
6.76287e+00	1.97006e+00	1.08749e+01	-1.29745e+02
6.64929e+00	1.98245e+00	1.08220e+01	-1.26530e+02
6.68561e+00	1.96509e+00	1.08275e+01	-1.25922e+02
6.63341e+00	1.96619e+00	1.08345e+01	-1.25065e+02
6.63594e+00	1.95216e+00	1.09457e+01	-1.26433e+02
6.58812e+00	1.97385e+00	1.07890e+01	-1.25605e+02
6.70802e+00	1.95064e+00	1.07093e+01	-1.28486e+02
6.59419e+00	1.96628e+00	1.08430e+01	-1.25299e+02
6.63760e+00	1.96357e+00	1.09480e+01	-1.25658e+02
6.54669e+00	1.95572e+00	1.08714e+01	-1.27247e+02
6.64490e+00	1.96525e+00	1.08812e+01	-1.25254e+02
6.58634e+00	1.96718e+00	1.07292e+01	-1.25590e+02
6.67052e+00	1.95557e+00	1.07341e+01	-1.26436e+02
6.55300e+00	1.97367e+00	1.08094e+01	-1.26457e+02
6.62456e+00	1.95684e+00	1.08407e+01	-1.25465e+02
6.67635e+00	1.97436e+00	1.08078e+01	-1.26064e+02
6.70542e+00	1.95028e+00	1.06872e+01	-1.28691e+02
6.59015e+00	1.96278e+00	1.06983e+01	-1.25845e+02
6.66185e+00	1.97504e+00	1.06867e+01	-1.26436e+02
6.66809e+00	1.97387e+00	1.09085e+01	-1.26082e+02
6.50945e+00	1.97410e+00	1.06466e+01	-1.28920e+02
6.59823e+00	1.97569e+00	1.08822e+01	-1.25854e+02
6.67992e+00	1.95715e+00	1.09222e+01	-1.26315e+02
6.64810e+00	1.94979e+00	1.06875e+01	-1.27258e+02
6.54511e+00	1.96739e+00	1.07019e+01	-1.26809e+02
6.73211e+00	1.96853e+00	1.09642e+01	-1.28331e+02
6.63530e+00	1.96350e+00	1.07700e+01	-1.25199e+02
6.60885e+00	1.96576e+00	1.08846e+01	-1.25282e+02
6.60825e+00	1.97924e+00	1.07318e+01	-1.26070e+02
6.50463e+00	1.96209e+00	1.06976e+01	-1.28816e+02
6.65226e+00	1.95852e+00	1.10487e+01	-1.27122e+02
6.55155e+00	1.97012e+00	1.08125e+01	-1.26341e+02
6.76287e+00	1.97006e+00	1.08749e+01	-1.29745e+02
6.64929e+00	1.98245e+00	1.08220e+01	-1.26530e+02
6.66240e+00	1.96337e+00	1.07593e+01	-1.25590e+02
6.64059e+00	1.96778e+00	1.08499e+01	-1.25146e+02
6.63594e+00	1.95216e+00	1.09457e+01	-1.26433e+02
6.54900e+00	1.97530e+00	1.07414e+01	-1.26761e+02
6.61693e+00	1.95577e+00	1.07041e+01	-1.26116e+02
6.62185e+00	1.96379e+00	1.08629e+01	-1.25138e+02
6.63760e+00	1.96357e+00	1.09480e+01	-1.25658e+02
