[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	chisqr
4.76806e+00	1.59242e+00	1.03180e+01	1.56893e+02
4.63800e+00	1.59726e+00	9.97049e+00	1.77477e+02
4.66499e+00	1.59671e+00	9.97793e+00	1.69201e+02
4.69955e+00	1.59192e+00	1.03312e+01	1.82086e+02
4.68296e+00	1.59410e+00	1.02267e+01	1.50383e+02
4.67670e+00	1.59562e+00	1.01694e+01	2.33270e+02
4.70305e+00	1.59799e+00	9.96365e+00	1.47042e+02
4.79072e+00	1.59953e+00	9.76450e+00	1.95305e+02
4.69257e+00	1.59677e+00	1.00703e+01	1.95061e+02
4.73019e+00	1.58995e+00	1.02506e+01	1.74229e+02
4.66694e+00	1.59734e+00	9.79176e+00	1.41389e+02
4.71600e+00	1.60043e+00	9.77658e+00	1.74737e+02
4.68348e+00	1.59151e+00	1.01311e+01	1.69169e+02
4.61093e+00	1.59385e+00	9.99650e+00	1.60258e+02
4.68827e+00	1.59308e+00	9.99150e+00	2.05312e+02
4.55211e+00	1.59787e+00	9.96422e+00	1.72454e+02
4.80635e+00	1.59243e+00	1.00800e+01	1.52385e+02
4.68531e+00	1.59067e+00	1.01677e+01	1.96085e+02
4.70178e+00	1.59707e+00	1.00609e+01	1.69572e+02
4.81555e+00	1.59305e+00	1.00553e+01	1.67304e+02
4.69844e+00	1.59944e+00	9.96165e+00	1.52245e+02
4.55201e+00	1.59804e+00	9.87107e+00	1.71238e+02
4.75113e+00	1.59894e+00	1.00602e+01	1.71375e+02
4.63370e+00	1.59710e+00	9.95351e+00	1.52630e+02
4.59567e+00	1.59347e+00	9.98607e+00	1.69090e+02
4.73115e+00	1.59717e+00	1.00265e+01	1.98267e+02
4.64999e+00	1.59737e+00	1.00287e+01	1.99791e+02
4.73018e+00	1.59397e+00	1.02620e+01	1.56104e+02
4.61707e+00	1.59977e+00	1.00449e+01	1.63206e+02
4.75459e+00	1.59551e+00	1.00609e+01	1.64363e+02
4.69229e+00	1.59458e+00	9.81185e+00	2.00013e+02
4.73929e+00	1.59302e+00	1.00985e+01	2.18294e+02
4.60847e+00	1.60343e+00	9.90708e+00	1.59092e+02
4.85580e+00	1.59148e+00	1.01251e+01	1.73002e+02
4.72011e+00	1.59976e+00	9.98274e+00	1.86116e+02
4.64928e+00	1.59746e+00	9.96559e+00	1.92583e+02
4.74339e+00	1.59739e+00	1.00094e+01	1.41927e+02
4.68233e+00	1.59585e+00	9.97486e+00	1.54826e+02
4.70870e+00	1.59521e+00	9.77484e+00	1.58187e+02
4.59724e+00	1.59413e+00	9.89802e+00	2.03136e+02
4.73251e+00	1.59850e+00	9.72512e+00	1.82254e+02
4.77306e+00	1.59699e+00	1.00721e+01	1.44203e+02
4.67847e+00	1.59386e+00	1.02848e+01	1.39295e+02
4.65945e+00	1.60078e+00	9.65424e+00	1.53523e+02
4.66128e+00	1.60134e+00	9.88128e+00	1.36101e+02
4.73650e+00	1.59406e+00	1.00637e+01	1.78313e+02
4.73542e+00	1.59599e+00	1.00806e+01	1.43659e+02
4.82655e+00	1.59629e+00	9.94847e+00	1.41644e+02
4.73432e+00	1.59229e+00	1.02960e+01	1.65481e+02
4.67853e+00	1.59339e+00	1.00659e+01	2.29659e+02
4.75099e+00	1.59593e+00	1.00877e+01	1.91416e+02
4.62055e+00	1.59516e+00	9.91085e+00	1.58854e+02
4.66355e+00	1.59701e+00	9.94587e+00	1.50365e+02
4.78195e+00	1.59412e+00	1.00211e+01	2.15371e+02
4.55300e+00	1.59860e+00	1.00765e+01	1.64488e+02
4.64437e+00	1.60148e+00	9.81111e+00	1.71407e+02
4.71001e+00	1.59936e+00	9.72234e+00	1.51990e+02
4.66183e+00	1.59552e+00	9.95988e+00	1.34996e+02
4.74443e+00	1.59478e+00	1.00569e+01	1.45273e+02
4.63768e+00	1.59575e+00	1.00416e+01	2.02085e+02
4.66338e+00	1.59586e+00	9.97730e+00	1.52959e+02
4.81310e+00	1.59433e+00	1.02053e+01	1.76963e+02
4.64888e+00	1.59417e+00	1.00937e+01	1.92748e+02
4.65821e+00	1.59993e+00	9.85393e+00	1.44799e+02
4.69916e+00	1.59691e+00	9.99282e+00	2.05890e+02
4.73243e+00	1.59782e+00	9.86286e+00	2.13759e+02
4.76082e+00	1.59523e+00	1.01698e+01	1.92038e+02
