[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	chisqr
4.57434e+00	1.60781e+00	9.79814e+00	1.02307e+02
4.66786e+00	1.59907e+00	9.97310e+00	1.29717e+02
4.67257e+00	1.59375e+00	9.95533e+00	1.03667e+02
4.68122e+00	1.61871e+00	1.00442e+01	1.32895e+02
4.65220e+00	1.58356e+00	1.00079e+01	1.41296e+02
4.66534e+00	1.60048e+00	1.00457e+01	9.54819e+01
4.71795e+00	1.58881e+00	9.98534e+00	1.05838e+02
4.67947e+00	1.58468e+00	1.01620e+01	1.27069e+02
4.63677e+00	1.60524e+00	1.00427e+01	1.03332e+02
4.68122e+00	1.61871e+00	1.00442e+01	1.32895e+02
4.57434e+00	1.60781e+00	9.79814e+00	1.02307e+02
4.63343e+00	1.59893e+00	9.97568e+00	1.25336e+02
4.65115e+00	1.58511e+00	9.99738e+00	1.37102e+02
4.63768e+00	1.59999e+00	1.00253e+01	1.41048e+02
4.62626e+00	1.58676e+00	9.91119e+00	1.15375e+02
4.57434e+00	1.60781e+00	9.79814e+00	1.02307e+02
4.63677e+00	1.60524e+00	1.00427e+01	1.03332e+02
4.67257e+00	1.59375e+00	9.95533e+00	1.03667e+02
4.67713e+00	1.57861e+00	9.99483e+00	1.25748e+02
4.61944e+00	1.59490e+00	1.00001e+01	9.56239e+01
4.69081e+00	1.59814e+00	9.91075e+00	1.26638e+02
4.63677e+00	1.60524e+00	1.00427e+01	1.03332e+02
4.67713e+00	1.57861e+00	9.99483e+00	1.25748e+02
4.62626e+00	1.58676e+00	9.91119e+00	1.15375e+02
4.65220e+00	1.58356e+00	1.00079e+01	1.41296e+02
4.68886e+00	1.58946e+00	1.01160e+01	1.48133e+02
4.69184e+00	1.57330e+00	9.96074e+00	1.38038e+02
4.67713e+00	1.57861e+00	9.99483e+00	1.25748e+02
4.70165e+00	1.58301e+00	1.00500e+01	1.02240e+02
4.69081e+00	1.59814e+00	9.91075e+00	1.26638e+02
4.63343e+00	1.59893e+00	9.97568e+00	1.25336e+02
4.73253e+00	1.60545e+00	9.95998e+00	1.36356e+02
4.70165e+00	1.58301e+00	1.00500e+01	1.02240e+02
4.68852e+00	1.59425e+00	9.92399e+00	1.10117e+02
4.70165e+00	1.58301e+00	1.00500e+01	1.02240e+02
4.68719e+00	1.59432e+00	9.94811e+00	1.55938e+02
4.67257e+00	1.59375e+00	9.95533e+00	1.03667e+02
4.68719e+00	1.59432e+00	9.94811e+00	1.55938e+02
4.73253e+00	1.60545e+00	9.95998e+00	1.36356e+02
4.67991e+00	1.59501e+00	9.91538e+00	1.13448e+02
4.71635e+00	1.60523e+00	9.96671e+00	1.34551e+02
4.68719e+00	1.59432e+00	9.94811e+00	1.55938e+02
4.73479e+00	1.59658e+00	1.00972e+01	1.24230e+02
4.70488e+00	1.60185e+00	1.00800e+01	1.29521e+02
4.62626e+00	1.58676e+00	9.91119e+00	1.15375e+02
4.73479e+00	1.59658e+00	1.00972e+01	1.24230e+02
4.68094e+00	1.58588e+00	9.82038e+00	1.29314e+02
4.70488e+00	1.60185e+00	1.00800e+01	1.29521e+02
4.64005e+00	1.59243e+00	1.00699e+01	1.21276e+02
4.69805e+00	1.60563e+00	1.00116e+01	1.36215e+02
4.69081e+00	1.59814e+00	9.91075e+00	1.26638e+02
4.64005e+00	1.59243e+00	1.00699e+01	1.21276e+02
4.71010e+00	1.58029e+00	1.01674e+01	1.47016e+02
4.70488e+00	1.60185e+00	1.00800e+01	1.29521e+02
4.69805e+00	1.60563e+00	1.00116e+01	1.36215e+02
4.71795e+00	1.58881e+00	9.98534e+00	1.05838e+02
4.68420e+00	1.59547e+00	1.00515e+01	1.35580e+02
4.73253e+00	1.60545e+00	9.95998e+00	1.36356e+02
4.66104e+00	1.59340e+00	9.98404e+00	1.08341e+02
4.71795e+00	1.58881e+00	9.98534e+00	1.05838e+02
4.65115e+00	1.58511e+00	9.99738e+00	1.37102e+02
4.69805e+00	1.60563e+00	1.00116e+01	1.36215e+02
4.73479e+00	1.59658e+00	1.00972e+01	1.24230e+02
4.67335e+00	1.58700e+00	1.00058e+01	1.24744e+02
4.67483e+00	1.59271e+00	1.00097e+01	1.07348e+02
4.65115e+00	1.58511e+00	9.99738e+00	1.37102e+02
4.61944e+00	1.59490e+00	1.00001e+01	9.56239e+01
