[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	chisqr
3.99898e+00	1.60410e+00	9.79541e+00	2.03245e+02
4.02312e+00	1.60402e+00	9.58880e+00	2.76602e+02
4.05449e+00	1.60444e+00	9.56903e+00	2.07493e+02
4.10826e+00	1.61168e+00	9.27769e+00	2.40527e+02
4.04577e+00	1.60692e+00	9.37861e+00	2.94729e+02
4.22438e+00	1.60668e+00	9.40839e+00	2.65100e+02
4.10051e+00	1.60607e+00	9.14600e+00	2.54583e+02
3.96405e+00	1.60697e+00	9.52427e+00	3.03582e+02
4.20841e+00	1.60725e+00	9.34732e+00	3.38926e+02
4.06496e+00	1.60844e+00	9.25043e+00	2.02068e+02
4.17444e+00	1.60934e+00	9.04744e+00	2.86908e+02
4.13573e+00	1.61178e+00	8.94692e+00	1.76361e+02
4.04763e+00	1.61139e+00	9.13442e+00	2.54612e+02
4.01788e+00	1.60680e+00	9.46133e+00	2.58851e+02
4.04668e+00	1.61020e+00	9.06592e+00	2.38915e+02
4.04956e+00	1.61213e+00	9.12533e+00	2.47695e+02
4.09586e+00	1.60902e+00	9.27584e+00	3.10569e+02
4.19226e+00	1.60328e+00	9.41922e+00	3.26569e+02
4.07730e+00	1.60283e+00	9.73522e+00	2.77953e+02
4.00499e+00	1.60744e+00	9.48742e+00	2.87585e+02
4.01455e+00	1.60803e+00	9.32286e+00	3.08847e+02
4.01345e+00	1.60383e+00	9.77650e+00	2.29557e+02
4.11684e+00	1.60209e+00	9.58572e+00	3.33539e+02
4.05034e+00	1.60492e+00	9.52863e+00	3.00140e+02
4.31996e+00	1.60677e+00	9.30692e+00	3.26298e+02
4.06678e+00	1.60967e+00	9.22810e+00	1.58018e+02
4.24181e+00	1.60792e+00	9.20752e+00	1.99064e+02
4.18227e+00	1.60509e+00	9.36929e+00	2.50392e+02
4.13253e+00	1.60988e+00	8.84583e+00	2.46442e+02
4.12601e+00	1.60856e+00	9.28937e+00	2.43266e+02
4.06898e+00	1.60414e+00	9.60183e+00	2.33501e+02
4.03874e+00	1.60306e+00	9.51103e+00	3.14136e+02
4.25647e+00	1.60703e+00	9.30350e+00	2.52373e+02
4.17934e+00	1.60478e+00	9.45029e+00	3.01914e+02
4.12544e+00	1.60904e+00	9.24839e+00	3.06507e+02
4.07119e+00	1.60506e+00	9.49109e+00	2.04307e+02
4.26588e+00	1.60671e+00	9.50259e+00	1.95253e+02
4.06147e+00	1.60621e+00	9.57720e+00	1.98079e+02
4.28151e+00	1.60429e+00	9.48962e+00	2.86723e+02
4.12522e+00	1.61102e+00	8.89161e+00	2.99649e+02
4.12456e+00	1.60847e+00	9.32621e+00	2.36332e+02
4.02836e+00	1.60432e+00	9.67455e+00	2.48198e+02
4.04919e+00	1.61001e+00	9.27226e+00	3.25023e+02
4.03678e+00	1.61022e+00	9.27514e+00	2.58917e+02
4.06722e+00	1.60907e+00	9.24190e+00	2.15854e+02
4.12674e+00	1.60743e+00	9.41614e+00	3.88913e+02
4.08670e+00	1.60914e+00	9.44045e+00	2.43745e+02
4.03386e+00	1.60686e+00	9.48114e+00	1.73986e+02
3.94885e+00	1.60546e+00	9.61390e+00	1.79191e+02
4.28666e+00	1.60629e+00	9.41343e+00	2.73070e+02
4.18249e+00	1.60851e+00	9.18820e+00	2.44955e+02
4.10829e+00	1.60551e+00	9.49687e+00	2.71951e+02
4.03648e+00	1.60865e+00	9.41587e+00	3.32889e+02
4.05006e+00	1.60561e+00	9.62291e+00	2.58679e+02
4.01652e+00	1.60676e+00	9.48539e+00	2.17482e+02
4.07557e+00	1.60832e+00	9.21115e+00	3.13155e+02
4.08221e+00	1.60698e+00	9.47359e+00	2.75984e+02
4.34183e+00	1.60815e+00	9.21286e+00	2.27184e+02
4.30936e+00	1.60277e+00	9.32312e+00	2.98047e+02
4.10184e+00	1.60607e+00	9.45795e+00	2.60862e+02
4.18918e+00	1.60764e+00	9.14123e+00	2.73211e+02
4.10968e+00	1.60569e+00	9.46809e+00	3.88453e+02
4.03388e+00	1.61025e+00	9.09751e+00	2.79377e+02
3.93417e+00	1.60304e+00	9.85714e+00	2.34145e+02
3.96898e+00	1.60441e+00	9.77380e+00	2.19110e+02
4.08137e+00	1.60938e+00	9.09443e+00	2.34665e+02
4.08753e+00	1.61009e+00	9.31705e+00	3.17269e+02
