[DW_AB, NUC->15N]	[KEX_AB]	[PB]	[R2_A, NUC->15N, B0->500.0MHZ]	[R2_A, NUC->15N, B0->800.0MHZ]	lnprob
2.08767e+00	3.80146e+02	6.59743e-02	3.87784e+00	6.41927e+00	-2.13005e+01
2.09707e+00	3.77379e+02	6.79288e-02	4.03232e+00	6.38464e+00	-2.45219e+01
2.11198e+00	3.79684e+02	6.51346e-02	3.92688e+00	6.37537e+00	-2.16073e+01
2.13264e+00	3.79833e+02	6.64153e-02	3.92785e+00	6.40572e+00	-2.43573e+01
2.06035e+00	3.78328e+02	6.90061e-02	3.99897e+00	6.34921e+00	-2.47330e+01
2.12863e+00	3.79717e+02	6.44404e-02	3.90065e+00	6.34044e+00	-2.26404e+01
2.16004e+00	3.79465e+02	6.46584e-02	3.93896e+00	6.32123e+00	-2.30639e+01
2.05960e+00	3.79696e+02	6.85897e-02	3.77077e+00	6.40340e+00	-2.38554e+01
2.06002e+00	3.73879e+02	6.90068e-02	3.96863e+00	6.35075e+00	-2.30145e+01
2.06977e+00	3.76800e+02	6.81384e-02	3.79972e+00	6.10058e+00	-2.25468e+01
2.01391e+00	3.76824e+02	6.81667e-02	3.97225e+00	6.32704e+00	-2.64410e+01
2.05718e+00	3.78045e+02	6.65441e-02	3.97293e+00	6.37516e+00	-2.35843e+01
2.13036e+00	3.79200e+02	6.57323e-02	3.95070e+00	6.38964e+00	-2.17533e+01
2.12713e+00	3.77702e+02	6.59844e-02	4.01261e+00	6.35844e+00	-2.17391e+01
2.08223e+00	3.77539e+02	6.72202e-02	3.94173e+00	6.33883e+00	-2.08648e+01
2.15052e+00	3.74921e+02	6.53057e-02	4.11191e+00	6.67726e+00	-2.39324e+01
2.05452e+00	3.81619e+02	6.81875e-02	4.03046e+00	6.22442e+00	-2.25442e+01
2.20570e+00	3.77907e+02	6.36786e-02	3.90501e+00	6.38303e+00	-2.73579e+01
2.02306e+00	3.77991e+02	6.81247e-02	3.93938e+00	6.28947e+00	-2.46093e+01
2.05685e+00	3.76283e+02	6.90283e-02	3.98714e+00	6.30731e+00	-2.36141e+01
2.12382e+00	3.73625e+02	6.59748e-02	4.01726e+00	6.39413e+00	-2.12104e+01
2.05539e+00	3.79989e+02	6.64877e-02	3.94581e+00	6.39812e+00	-2.34139e+01
2.09609e+00	3.76563e+02	6.57141e-02	3.94325e+00	6.39742e+00	-2.19394e+01
2.07709e+00	3.77691e+02	6.64401e-02	3.94695e+00	6.36750e+00	-2.15185e+01
2.10576e+00	3.77824e+02	6.57997e-02	3.99693e+00	6.42336e+00	-2.09769e+01
2.10523e+00	3.73729e+02	6.71874e-02	3.71952e+00	6.32126e+00	-2.19889e+01
2.09282e+00	3.75714e+02	6.77720e-02	3.98663e+00	6.37740e+00	-2.24169e+01
2.06116e+00	3.76382e+02	6.67071e-02	3.97142e+00	6.38923e+00	-2.29608e+01
2.10577e+00	3.78577e+02	6.68432e-02	3.95232e+00	6.42180e+00	-2.17772e+01
2.08781e+00	3.72759e+02	6.66254e-02	4.10346e+00	6.17359e+00	-2.20136e+01
2.05424e+00	3.74805e+02	6.75239e-02	3.86115e+00	6.30872e+00	-2.25802e+01
2.04339e+00	3.77731e+02	6.68457e-02	3.96470e+00	6.36449e+00	-2.50481e+01
2.08767e+00	3.80146e+02	6.59743e-02	3.87784e+00	6.41927e+00	-2.13005e+01
2.10560e+00	3.77670e+02	6.73915e-02	4.01841e+00	6.37871e+00	-2.34366e+01
2.10899e+00	3.79741e+02	6.52379e-02	3.92085e+00	6.38077e+00	-2.15215e+01
2.09608e+00	3.78967e+02	6.64777e-02	3.94969e+00	6.39091e+00	-2.06825e+01
2.06035e+00	3.78328e+02	6.90061e-02	3.99897e+00	6.34921e+00	-2.47330e+01
2.12863e+00	3.79717e+02	6.44404e-02	3.90065e+00	6.34044e+00	-2.26404e+01
2.18901e+00	3.81017e+02	6.34911e-02	3.87412e+00	6.28847e+00	-2.53290e+01
2.06777e+00	3.78759e+02	6.75850e-02	3.85311e+00	6.38662e+00	-2.13645e+01
2.06002e+00	3.73879e+02	6.90068e-02	3.96863e+00	6.35075e+00	-2.30145e+01
2.07516e+00	3.76483e+02	6.79227e-02	3.82141e+00	6.12985e+00	-2.20831e+01
2.01391e+00	3.76824e+02	6.81667e-02	3.97225e+00	6.32704e+00	-2.64410e+01
2.05718e+00	3.78045e+02	6.65441e-02	3.97293e+00	6.37516e+00	-2.35843e+01
2.13036e+00	3.79200e+02	6.57323e-02	3.95070e+00	6.38964e+00	-2.17533e+01
2.13870e+00	3.78322e+02	6.55184e-02	3.98673e+00	6.34537e+00	-2.20574e+01
2.10421e+00	3.81161e+02	6.54517e-02	3.91510e+00	6.32702e+00	-2.11227e+01
2.15052e+00	3.74921e+02	6.53057e-02	4.11191e+00	6.67726e+00	-2.39324e+01
2.06565e+00	3.82933e+02	6.81932e-02	4.04641e+00	6.19630e+00	-2.38303e+01
2.20570e+00	3.77907e+02	6.36786e-02	3.90501e+00	6.38303e+00	-2.73579e+01
2.02306e+00	3.77991e+02	6.81247e-02	3.93938e+00	6.28947e+00	-2.46093e+01
2.06160e+00	3.76506e+02	6.88157e-02	3.98375e+00	6.31845e+00	-2.33020e+01
2.12372e+00	3.73542e+02	6.59784e-02	4.01825e+00	6.39420e+00	-2.12106e+01
2.05539e+00	3.79989e+02	6.64877e-02	3.94581e+00	6.39812e+00	-2.34139e+01
2.09609e+00	3.76563e+02	6.57141e-02	3.94325e+00	6.39742e+00	-2.19394e+01
2.07709e+00	3.77691e+02	6.64401e-02	3.94695e+00	6.36750e+00	-2.15185e+01
2.10576e+00	3.77824e+02	6.57997e-02	3.99693e+00	6.42336e+00	-2.09769e+01
2.11101e+00	3.73137e+02	6.69535e-02	3.68357e+00	6.31767e+00	-2.21218e+01
2.08928e+00	3.76118e+02	6.76506e-02	3.98277e+00	6.37936e+00	-2.18153e+01
2.06116e+00	3.76382e+02	6.67071e-02	3.97142e+00	6.38923e+00	-2.29608e+01
2.10577e+00	3.78577e+02	6.68432e-02	3.95232e+00	6.42180e+00	-2.17772e+01
2.08781e+00	3.72759e+02	6.66254e-02	4.10346e+00	6.17359e+00	-2.20136e+01
2.05424e+00	3.74805e+02	6.75239e-02	3.86115e+00	6.30872e+00	-2.25802e+01
2.04339e+00	3.77731e+02	6.68457e-02	3.96470e+00	6.36449e+00	-2.50481e+01
2.08719e+00	3.81337e+02	6.54787e-02	3.84682e+00	6.43107e+00	-2.24664e+01
2.10485e+00	3.78296e+02	6.74519e-02	4.06460e+00	6.38713e+00	-2.41040e+01
2.11286e+00	3.79973e+02	6.48662e-02	3.91220e+00	6.37773e+00	-2.22352e+01
2.09608e+00	3.78967e+02	6.64777e-02	3.94969e+00	6.39091e+00	-2.06825e+01
2.06035e+00	3.78328e+02	6.90061e-02	3.99897e+00	6.34921e+00	-2.47330e+01
2.11496e+00	3.78890e+02	6.53308e-02	3.88039e+00	6.28659e+00	-2.13722e+01
2.18901e+00	3.81017e+02	6.34911e-02	3.87412e+00	6.28847e+00	-2.53290e+01
2.06777e+00	3.78759e+02	6.75850e-02	3.85311e+00	6.38662e+00	-2.13645e+01
2.05953e+00	3.73957e+02	6.88816e-02	3.95956e+00	6.34721e+00	-2.26250e+01
2.07516e+00	3.76483e+02	6.79227e-02	3.82141e+00	6.12985e+00	-2.20831e+01
2.03485e+00	3.76708e+02	6.80833e-02	3.92070e+00	6.25964e+00	-2.33798e+01
2.06209e+00	3.77198e+02	6.65571e-02	3.99386e+00	6.34284e+00	-2.31016e+01
2.13486e+00	3.79451e+02	6.57200e-02	3.94226e+00	6.38348e+00	-2.22042e+01
2.13870e+00	3.78322e+02	6.55184e-02	3.98673e+00	6.34537e+00	-2.20574e+01
2.11288e+00	3.82108e+02	6.47672e-02	3.90113e+00	6.32876e+00	-2.20410e+01
2.15052e+00	3.74921e+02	6.53057e-02	4.11191e+00	6.67726e+00	-2.39324e+01
2.06614e+00	3.82902e+02	6.81750e-02	4.04600e+00	6.19732e+00	-2.37948e+01
2.17286e+00	3.78263e+02	6.42767e-02	3.89610e+00	6.34812e+00	-2.38547e+01
2.04028e+00	3.77493e+02	6.80579e-02	3.90040e+00	6.23672e+00	-2.27751e+01
2.06160e+00	3.76506e+02	6.88157e-02	3.98375e+00	6.31845e+00	-2.33020e+01
2.11474e+00	3.73347e+02	6.61402e-02	4.03955e+00	6.33904e+00	-2.10787e+01
2.05539e+00	3.79989e+02	6.64877e-02	3.94581e+00	6.39812e+00	-2.34139e+01
2.09609e+00	3.76563e+02	6.57141e-02	3.94325e+00	6.39742e+00	-2.19394e+01
2.06772e+00	3.78682e+02	6.64606e-02	3.94646e+00	6.38071e+00	-2.21918e+01
2.10576e+00	3.77824e+02	6.57997e-02	3.99693e+00	6.42336e+00	-2.09769e+01
2.11214e+00	3.72891e+02	6.69227e-02	3.67442e+00	6.32071e+00	-2.21835e+01
2.08928e+00	3.76118e+02	6.76506e-02	3.98277e+00	6.37936e+00	-2.18153e+01
2.06403e+00	3.76355e+02	6.66184e-02	3.97137e+00	6.39301e+00	-2.28482e+01
2.10577e+00	3.78807e+02	6.71629e-02	3.93865e+00	6.42132e+00	-2.28702e+01
2.08652e+00	3.73138e+02	6.66149e-02	4.09341e+00	6.18685e+00	-2.19561e+01
2.05424e+00	3.74805e+02	6.75239e-02	3.86115e+00	6.30872e+00	-2.25802e+01
2.05001e+00	3.77498e+02	6.69618e-02	3.96731e+00	6.36664e+00	-2.34754e+01
2.08719e+00	3.81337e+02	6.54787e-02	3.84682e+00	6.43107e+00	-2.24664e+01
2.09693e+00	3.78092e+02	6.72862e-02	4.05149e+00	6.37893e+00	-2.22431e+01
2.11286e+00	3.79973e+02	6.48662e-02	3.91220e+00	6.37773e+00	-2.22352e+01
2.12189e+00	3.79157e+02	6.54676e-02	4.03779e+00	6.39483e+00	-2.12710e+01
2.06035e+00	3.78328e+02	6.90061e-02	3.99897e+00	6.34921e+00	-2.47330e+01
2.11496e+00	3.78890e+02	6.53308e-02	3.88039e+00	6.28659e+00	-2.13722e+01
2.17762e+00	3.80674e+02	6.37663e-02	3.88487e+00	6.29335e+00	-2.42888e+01
2.06777e+00	3.78759e+02	6.75850e-02	3.85311e+00	6.38662e+00	-2.13645e+01
2.05953e+00	3.73957e+02	6.88816e-02	3.95956e+00	6.34721e+00	-2.26250e+01
2.06431e+00	3.76797e+02	6.79648e-02	3.84599e+00	6.16310e+00	-2.18759e+01
2.03485e+00	3.76708e+02	6.80833e-02	3.92070e+00	6.25964e+00	-2.33798e+01
2.06300e+00	3.77447e+02	6.67210e-02	3.97142e+00	6.34982e+00	-2.23884e+01
2.13486e+00	3.79451e+02	6.57200e-02	3.94226e+00	6.38348e+00	-2.22042e+01
2.13993e+00	3.78304e+02	6.54571e-02	3.98852e+00	6.34253e+00	-2.20823e+01
2.11288e+00	3.82108e+02	6.47672e-02	3.90113e+00	6.32876e+00	-2.20410e+01
2.15052e+00	3.74921e+02	6.53057e-02	4.11191e+00	6.67726e+00	-2.39324e+01
2.06653e+00	3.81915e+02	6.80345e-02	4.00007e+00	6.24239e+00	-2.27954e+01
2.17286e+00	3.78263e+02	6.42767e-02	3.89610e+00	6.34812e+00	-2.38547e+01
2.06675e+00	3.77930e+02	6.69404e-02	3.91932e+00	6.27714e+00	-2.15976e+01
2.06160e+00	3.76506e+02	6.88157e-02	3.98375e+00	6.31845e+00	-2.33020e+01
2.11474e+00	3.73347e+02	6.61402e-02	4.03955e+00	6.33904e+00	-2.10787e+01
2.03997e+00	3.81714e+02	6.65779e-02	3.92147e+00	6.41347e+00	-2.52906e+01
2.09609e+00	3.76563e+02	6.57141e-02	3.94325e+00	6.39742e+00	-2.19394e+01
2.10170e+00	3.78547e+02	6.57548e-02	3.93018e+00	6.37018e+00	-2.10631e+01
2.10576e+00	3.77824e+02	6.57997e-02	3.99693e+00	6.42336e+00	-2.09769e+01
2.11214e+00	3.72891e+02	6.69227e-02	3.67442e+00	6.32071e+00	-2.21835e+01
2.08928e+00	3.76118e+02	6.76506e-02	3.98277e+00	6.37936e+00	-2.18153e+01
2.06403e+00	3.76355e+02	6.66184e-02	3.97137e+00	6.39301e+00	-2.28482e+01
2.10577e+00	3.78807e+02	6.71629e-02	3.93865e+00	6.42132e+00	-2.28702e+01
2.07609e+00	3.70430e+02	6.73078e-02	4.16521e+00	6.11121e+00	-2.26900e+01
2.09106e+00	3.76557e+02	6.64024e-02	3.86823e+00	6.30413e+00	-2.10643e+01
2.05396e+00	3.78821e+02	6.72589e-02	3.98658e+00	6.32518e+00	-2.19383e+01
2.09865e+00	3.80666e+02	6.54875e-02	3.87794e+00	6.41201e+00	-2.14797e+01
2.09693e+00	3.78092e+02	6.72862e-02	4.05149e+00	6.37893e+00	-2.22431e+01
2.10758e+00	3.78604e+02	6.52165e-02	3.94850e+00	6.33949e+00	-2.19301e+01
2.13766e+00	3.79633e+02	6.52433e-02	4.12180e+00	6.41407e+00	-2.25499e+01
2.06035e+00	3.78328e+02	6.90061e-02	3.99897e+00	6.34921e+00	-2.47330e+01
2.13320e+00	3.81138e+02	6.49605e-02	3.81965e+00	6.17950e+00	-2.18172e+01
2.14059e+00	3.78568e+02	6.53702e-02	3.90829e+00	6.31024e+00	-2.19301e+01
2.06777e+00	3.78759e+02	6.75850e-02	3.85311e+00	6.38662e+00	-2.13645e+01
2.05953e+00	3.73957e+02	6.88816e-02	3.95956e+00	6.34721e+00	-2.26250e+01
2.07074e+00	3.77501e+02	6.75411e-02	3.85329e+00	6.18505e+00	-2.14494e+01
2.03485e+00	3.76708e+02	6.80833e-02	3.92070e+00	6.25964e+00	-2.33798e+01
2.06254e+00	3.76990e+02	6.70038e-02	3.96986e+00	6.34948e+00	-2.18688e+01
2.13798e+00	3.79536e+02	6.57168e-02	3.94340e+00	6.38474e+00	-2.25839e+01
2.14212e+00	3.78736e+02	6.53976e-02	3.98407e+00	6.34284e+00	-2.22600e+01
2.11288e+00	3.82108e+02	6.47672e-02	3.90113e+00	6.32876e+00	-2.20410e+01
2.14056e+00	3.73431e+02	6.57643e-02	4.20809e+00	6.82396e+00	-2.49956e+01
2.06653e+00	3.81915e+02	6.80345e-02	4.00007e+00	6.24239e+00	-2.27954e+01
2.17286e+00	3.78263e+02	6.42767e-02	3.89610e+00	6.34812e+00	-2.38547e+01
2.03619e+00	3.78013e+02	6.78339e-02	3.85852e+00	6.16261e+00	-2.39586e+01
2.06160e+00	3.76506e+02	6.88157e-02	3.98375e+00	6.31845e+00	-2.33020e+01
2.11474e+00	3.73347e+02	6.61402e-02	4.03955e+00	6.33904e+00	-2.10787e+01
2.03997e+00	3.81714e+02	6.65779e-02	3.92147e+00	6.41347e+00	-2.52906e+01
2.13434e+00	3.74512e+02	6.43113e-02	3.90391e+00	6.46302e+00	-2.44614e+01
2.10170e+00	3.78547e+02	6.57548e-02	3.93018e+00	6.37018e+00	-2.10631e+01
2.11058e+00	3.77810e+02	6.56589e-02	4.00650e+00	6.44140e+00	-2.10774e+01
2.11214e+00	3.72891e+02	6.69227e-02	3.67442e+00	6.32071e+00	-2.21835e+01
2.08928e+00	3.76118e+02	6.76506e-02	3.98277e+00	6.37936e+00	-2.18153e+01
2.06403e+00	3.76355e+02	6.66184e-02	3.97137e+00	6.39301e+00	-2.28482e+01
2.08529e+00	3.78277e+02	6.83954e-02	3.82106e+00	6.42598e+00	-2.53372e+01
2.04282e+00	3.65457e+02	6.84234e-02	4.18867e+00	5.94754e+00	-2.68683e+01
2.09106e+00	3.76557e+02	6.64024e-02	3.86823e+00	6.30413e+00	-2.10643e+01
2.05396e+00	3.78821e+02	6.72589e-02	3.98658e+00	6.32518e+00	-2.19383e+01
2.15352e+00	3.79686e+02	6.44679e-02	3.83723e+00	6.41064e+00	-2.26478e+01
2.09344e+00	3.79287e+02	6.73697e-02	4.13813e+00	6.39231e+00	-2.30564e+01
2.10883e+00	3.78611e+02	6.51163e-02	3.94717e+00	6.33924e+00	-2.21338e+01
2.13766e+00	3.79633e+02	6.52433e-02	4.12180e+00	6.41407e+00	-2.25499e+01
2.06035e+00	3.78328e+02	6.90061e-02	3.99897e+00	6.34921e+00	-2.47330e+01
2.14443e+00	3.81547e+02	6.45098e-02	3.81391e+00	6.14393e+00	-2.24718e+01
2.14859e+00	3.78777e+02	6.50211e-02	3.90064e+00	6.30941e+00	-2.22623e+01
2.06777e+00	3.78759e+02	6.75850e-02	3.85311e+00	6.38662e+00	-2.13645e+01
2.05953e+00	3.73957e+02	6.88816e-02	3.95956e+00	6.34721e+00	-2.26250e+01
2.07074e+00	3.77501e+02	6.75411e-02	3.85329e+00	6.18505e+00	-2.14494e+01
2.03054e+00	3.76889e+02	6.81880e-02	3.91429e+00	6.25536e+00	-2.37653e+01
2.04578e+00	3.77245e+02	6.73574e-02	4.02962e+00	6.37613e+00	-2.29667e+01
2.13798e+00	3.79536e+02	6.57168e-02	3.94340e+00	6.38474e+00	-2.25839e+01
2.14212e+00	3.78736e+02	6.53976e-02	3.98407e+00	6.34284e+00	-2.22600e+01
2.11288e+00	3.82108e+02	6.47672e-02	3.90113e+00	6.32876e+00	-2.20410e+01
2.14056e+00	3.73431e+02	6.57643e-02	4.20809e+00	6.82396e+00	-2.49956e+01
2.06653e+00	3.81915e+02	6.80345e-02	4.00007e+00	6.24239e+00	-2.27954e+01
2.18834e+00	3.78024e+02	6.37121e-02	3.85180e+00	6.35079e+00	-2.51715e+01
2.04073e+00	3.77649e+02	6.76082e-02	3.93954e+00	6.26372e+00	-2.32700e+01
2.05192e+00	3.75409e+02	6.93998e-02	3.93690e+00	6.30250e+00	-2.42866e+01
2.11843e+00	3.72998e+02	6.60227e-02	4.05517e+00	6.35195e+00	-2.12377e+01
2.04365e+00	3.81297e+02	6.66579e-02	3.92604e+00	6.41093e+00	-2.43853e+01
2.13434e+00	3.74512e+02	6.43113e-02	3.90391e+00	6.46302e+00	-2.44614e+01
2.10170e+00	3.78547e+02	6.57548e-02	3.93018e+00	6.37018e+00	-2.10631e+01
2.13224e+00	3.77979e+02	6.46349e-02	4.08985e+00	6.58087e+00	-2.28540e+01
2.11214e+00	3.72891e+02	6.69227e-02	3.67442e+00	6.32071e+00	-2.21835e+01
2.08962e+00	3.76093e+02	6.76526e-02	3.98514e+00	6.38290e+00	-2.18510e+01
2.04749e+00	3.75618e+02	6.69272e-02	3.93758e+00	6.38828e+00	-2.48375e+01
2.08529e+00	3.78277e+02	6.83954e-02	3.82106e+00	6.42598e+00	-2.53372e+01
2.06289e+00	3.69116e+02	6.76046e-02	4.13471e+00	6.09382e+00	-2.36757e+01
2.13048e+00	3.76340e+02	6.52396e-02	3.83823e+00	6.33589e+00	-2.16458e+01
2.05396e+00	3.78821e+02	6.72589e-02	3.98658e+00	6.32518e+00	-2.19383e+01
2.15606e+00	3.79742e+02	6.44049e-02	3.83269e+00	6.41262e+00	-2.28131e+01
2.08437e+00	3.79086e+02	6.74432e-02	4.09385e+00	6.35593e+00	-2.20117e+01
2.10830e+00	3.78604e+02	6.51895e-02	3.94435e+00	6.34117e+00	-2.19561e+01
2.10357e+00	3.78115e+02	6.58798e-02	4.05217e+00	6.40432e+00	-2.10244e+01
2.06035e+00	3.78328e+02	6.90061e-02	3.99897e+00	6.34921e+00	-2.47330e+01
2.15672e+00	3.81948e+02	6.41324e-02	3.80884e+00	6.14181e+00	-2.31639e+01
2.14859e+00	3.78777e+02	6.50211e-02	3.90064e+00	6.30941e+00	-2.22623e+01
2.06566e+00	3.79652e+02	6.76162e-02	3.85299e+00	6.52975e+00	-2.17021e+01
2.07158e+00	3.74814e+02	6.83955e-02	3.95707e+00	6.35297e+00	-2.21855e+01
2.07074e+00	3.77501e+02	6.75411e-02	3.85329e+00	6.18505e+00	-2.14494e+01
2.05223e+00	3.78264e+02	6.72869e-02	3.91083e+00	6.27470e+00	-2.23944e+01
2.06885e+00	3.77588e+02	6.68330e-02	4.00067e+00	6.36116e+00	-2.14645e+01
2.13798e+00	3.79536e+02	6.57168e-02	3.94340e+00	6.38474e+00	-2.25839e+01
2.14212e+00	3.78736e+02	6.53976e-02	3.98407e+00	6.34284e+00	-2.22600e+01
2.11288e+00	3.82108e+02	6.47672e-02	3.90113e+00	6.32876e+00	-2.20410e+01
2.14056e+00	3.73431e+02	6.57643e-02	4.20809e+00	6.82396e+00	-2.49956e+01
2.06653e+00	3.81915e+02	6.80345e-02	4.00007e+00	6.24239e+00	-2.27954e+01
2.15004e+00	3.76684e+02	6.47144e-02	3.90393e+00	6.35786e+00	-2.23304e+01
2.05008e+00	3.76833e+02	6.81073e-02	3.94708e+00	6.29614e+00	-2.18498e+01
2.06252e+00	3.75748e+02	6.87707e-02	3.95709e+00	6.33925e+00	-2.29563e+01
2.11195e+00	3.70832e+02	6.61241e-02	4.09221e+00	6.34109e+00	-2.16373e+01
2.05307e+00	3.79976e+02	6.69651e-02	3.90073e+00	6.33234e+00	-2.25335e+01
2.13434e+00	3.74512e+02	6.43113e-02	3.90391e+00	6.46302e+00	-2.44614e+01
2.08932e+00	3.80177e+02	6.57517e-02	3.84161e+00	6.22555e+00	-2.20426e+01
2.13224e+00	3.77979e+02	6.46349e-02	4.08985e+00	6.58087e+00	-2.28540e+01
2.11214e+00	3.72891e+02	6.69227e-02	3.67442e+00	6.32071e+00	-2.21835e+01
2.04004e+00	3.73597e+02	6.97822e-02	3.98614e+00	6.42074e+00	-2.43616e+01
2.08258e+00	3.74322e+02	6.64798e-02	3.99575e+00	6.37031e+00	-2.16987e+01
2.08529e+00	3.78277e+02	6.83954e-02	3.82106e+00	6.42598e+00	-2.53372e+01
2.06475e+00	3.69980e+02	6.75906e-02	4.13117e+00	6.11655e+00	-2.30985e+01
2.13048e+00	3.76340e+02	6.52396e-02	3.83823e+00	6.33589e+00	-2.16458e+01
2.02442e+00	3.77689e+02	6.85180e-02	4.10770e+00	6.40842e+00	-2.36650e+01
2.15606e+00	3.79742e+02	6.44049e-02	3.83269e+00	6.41262e+00	-2.28131e+01
2.08437e+00	3.79086e+02	6.74432e-02	4.09385e+00	6.35593e+00	-2.20117e+01
2.13370e+00	3.83908e+02	6.38392e-02	3.83793e+00	6.47946e+00	-2.33866e+01
2.08780e+00	3.75081e+02	6.69486e-02	4.16437e+00	6.36497e+00	-2.13764e+01
2.07974e+00	3.76548e+02	6.80099e-02	4.01774e+00	6.35012e+00	-2.22387e+01
2.15628e+00	3.81916e+02	6.41469e-02	3.81087e+00	6.14400e+00	-2.31257e+01
2.12838e+00	3.76652e+02	6.60115e-02	3.99825e+00	6.45927e+00	-2.18111e+01
2.06570e+00	3.79647e+02	6.76157e-02	3.85322e+00	6.52983e+00	-2.17006e+01
2.07158e+00	3.74814e+02	6.83955e-02	3.95707e+00	6.35297e+00	-2.21855e+01
2.07074e+00	3.77501e+02	6.75411e-02	3.85329e+00	6.18505e+00	-2.14494e+01
2.03670e+00	3.80281e+02	6.76999e-02	3.86736e+00	6.22577e+00	-2.33894e+01
2.06885e+00	3.77588e+02	6.68330e-02	4.00067e+00	6.36116e+00	-2.14645e+01
2.13251e+00	3.79262e+02	6.59379e-02	3.94439e+00	6.38144e+00	-2.24071e+01
2.12603e+00	3.78484e+02	6.57129e-02	3.98772e+00	6.34686e+00	-2.13384e+01
2.09849e+00	3.80807e+02	6.55036e-02	3.93833e+00	6.23637e+00	-2.14981e+01
2.10716e+00	3.74423e+02	6.70508e-02	4.10068e+00	6.61654e+00	-2.24899e+01
2.05848e+00	3.82111e+02	6.83610e-02	4.01513e+00	6.22708e+00	-2.33746e+01
2.15004e+00	3.76684e+02	6.47144e-02	3.90393e+00	6.35786e+00	-2.23304e+01
2.05008e+00	3.76833e+02	6.81073e-02	3.94708e+00	6.29614e+00	-2.18498e+01
2.05985e+00	3.75578e+02	6.88965e-02	3.96147e+00	6.34495e+00	-2.31343e+01
2.12257e+00	3.67451e+02	6.61459e-02	3.94729e+00	6.31030e+00	-2.17307e+01
2.05399e+00	3.79191e+02	6.70143e-02	3.91884e+00	6.31538e+00	-2.24614e+01
2.13434e+00	3.74512e+02	6.43113e-02	3.90391e+00	6.46302e+00	-2.44614e+01
2.09127e+00	3.80424e+02	6.56487e-02	3.82645e+00	6.21263e+00	-2.21844e+01
2.13224e+00	3.77979e+02	6.46349e-02	4.08985e+00	6.58087e+00	-2.28540e+01
2.10956e+00	3.73055e+02	6.69720e-02	3.68577e+00	6.31968e+00	-2.20512e+01
2.04277e+00	3.74861e+02	6.95713e-02	3.99045e+00	6.39199e+00	-2.41506e+01
2.08258e+00	3.74322e+02	6.64798e-02	3.99575e+00	6.37031e+00	-2.16987e+01
2.09848e+00	3.78552e+02	6.77091e-02	3.85550e+00	6.41354e+00	-2.40152e+01
2.08304e+00	3.66485e+02	6.71700e-02	4.14182e+00	5.98418e+00	-2.41674e+01
2.12955e+00	3.75482e+02	6.55561e-02	3.70650e+00	6.20763e+00	-2.22402e+01
2.02442e+00	3.77689e+02	6.85180e-02	4.10770e+00	6.40842e+00	-2.36650e+01
2.14422e+00	3.79246e+02	6.49205e-02	3.89380e+00	6.38670e+00	-2.19961e+01
2.08327e+00	3.79089e+02	6.74277e-02	4.08753e+00	6.35446e+00	-2.18587e+01
2.13690e+00	3.84281e+02	6.35379e-02	3.83905e+00	6.48300e+00	-2.41743e+01
2.09959e+00	3.74770e+02	6.60987e-02	4.26104e+00	6.37696e+00	-2.25528e+01
2.07974e+00	3.76548e+02	6.80099e-02	4.01774e+00	6.35012e+00	-2.22387e+01
2.16955e+00	3.82573e+02	6.37393e-02	3.78207e+00	6.11104e+00	-2.41845e+01
2.11501e+00	3.74463e+02	6.69323e-02	4.08641e+00	6.52053e+00	-2.25763e+01
2.06015e+00	3.80481e+02	6.76972e-02	3.87443e+00	6.55644e+00	-2.18804e+01
2.07158e+00	3.74814e+02	6.83955e-02	3.95707e+00	6.35297e+00	-2.21855e+01
2.07385e+00	3.76179e+02	6.74951e-02	3.85334e+00	5.97258e+00	-2.22418e+01
2.03670e+00	3.80281e+02	6.76999e-02	3.86736e+00	6.22577e+00	-2.33894e+01
2.06937e+00	3.77600e+02	6.68200e-02	3.99994e+00	6.36133e+00	-2.14419e+01
2.14297e+00	3.82089e+02	6.54668e-02	4.06221e+00	6.40958e+00	-2.38643e+01
2.10215e+00	3.80274e+02	6.67057e-02	4.07103e+00	6.33593e+00	-2.17980e+01
2.09849e+00	3.80807e+02	6.55036e-02	3.93833e+00	6.23637e+00	-2.14981e+01
2.10716e+00	3.74423e+02	6.70508e-02	4.10068e+00	6.61654e+00	-2.24899e+01
2.04492e+00	3.81736e+02	6.91949e-02	4.04557e+00	6.18283e+00	-2.55075e+01
2.14340e+00	3.76857e+02	6.48734e-02	3.90496e+00	6.35492e+00	-2.19958e+01
2.05458e+00	3.76709e+02	6.79915e-02	3.92935e+00	6.23496e+00	-2.17632e+01
2.04453e+00	3.75599e+02	6.96303e-02	4.01748e+00	6.37512e+00	-2.47924e+01
2.13228e+00	3.65710e+02	6.58768e-02	3.96602e+00	6.37765e+00	-2.23202e+01
2.05399e+00	3.79191e+02	6.70143e-02	3.91884e+00	6.31538e+00	-2.24614e+01
2.09791e+00	3.75516e+02	6.59525e-02	3.92257e+00	6.39087e+00	-2.14662e+01
2.10819e+00	3.82606e+02	6.47435e-02	3.69237e+00	6.09770e+00	-2.41262e+01
2.13224e+00	3.77979e+02	6.46349e-02	4.08985e+00	6.58087e+00	-2.28540e+01
2.10956e+00	3.73055e+02	6.69720e-02	3.68577e+00	6.31968e+00	-2.20512e+01
2.04277e+00	3.74861e+02	6.95713e-02	3.99045e+00	6.39199e+00	-2.41506e+01
2.11194e+00	3.76668e+02	6.57371e-02	3.94719e+00	6.37812e+00	-2.10076e+01
