[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	lnprob
4.67696e+00	1.58717e+00	9.95452e+00	-8.91194e+01
4.75784e+00	1.59887e+00	1.00087e+01	-9.01855e+01
4.71958e+00	1.60041e+00	1.00163e+01	-8.88141e+01
4.68531e+00	1.60169e+00	1.00363e+01	-8.84830e+01
4.67827e+00	1.58278e+00	1.01409e+01	-9.10605e+01
4.67322e+00	1.61135e+00	9.93787e+00	-9.01682e+01
4.63248e+00	1.59081e+00	1.00417e+01	-8.93665e+01
4.59907e+00	1.59675e+00	1.00327e+01	-9.04264e+01
4.71338e+00	1.59709e+00	9.90864e+00	-8.92394e+01
4.64226e+00	1.60376e+00	9.95114e+00	-8.91919e+01
4.61908e+00	1.59701e+00	9.87179e+00	-9.07920e+01
4.66462e+00	1.59684e+00	1.00789e+01	-8.87158e+01
4.67829e+00	1.57660e+00	1.00663e+01	-9.15931e+01
4.72784e+00	1.60768e+00	9.87956e+00	-9.11151e+01
4.73503e+00	1.60004e+00	1.00296e+01	-8.93136e+01
4.69199e+00	1.59381e+00	9.89866e+00	-8.91678e+01
4.71615e+00	1.59077e+00	9.99135e+00	-8.88221e+01
4.72723e+00	1.59747e+00	1.00245e+01	-8.89154e+01
4.64132e+00	1.58849e+00	9.88936e+00	-9.03835e+01
4.72950e+00	1.57818e+00	1.01783e+01	-9.36172e+01
4.70615e+00	1.60267e+00	1.01025e+01	-8.95276e+01
4.70747e+00	1.58845e+00	1.00162e+01	-8.88909e+01
4.75089e+00	1.58940e+00	9.94578e+00	-9.04046e+01
4.70927e+00	1.58561e+00	9.98646e+00	-8.93730e+01
4.74137e+00	1.59633e+00	9.99899e+00	-8.93631e+01
4.75443e+00	1.59519e+00	1.00521e+01	-9.01066e+01
4.69349e+00	1.58449e+00	1.01478e+01	-9.08772e+01
4.70634e+00	1.59769e+00	9.87171e+00	-8.97836e+01
4.67397e+00	1.58853e+00	1.00226e+01	-8.87343e+01
4.73149e+00	1.61019e+00	1.01803e+01	-9.32922e+01
4.69954e+00	1.59400e+00	1.00059e+01	-8.83224e+01
4.68807e+00	1.59883e+00	1.00858e+01	-8.87830e+01
4.68390e+00	1.57817e+00	9.97279e+00	-9.09910e+01
4.76078e+00	1.59898e+00	1.00153e+01	-9.03534e+01
4.70879e+00	1.59580e+00	1.00488e+01	-8.85792e+01
4.66707e+00	1.60230e+00	1.00388e+01	-8.85907e+01
4.67110e+00	1.58757e+00	1.01212e+01	-8.98958e+01
4.67387e+00	1.61118e+00	9.94112e+00	-9.00984e+01
4.62568e+00	1.59200e+00	1.00270e+01	-8.94270e+01
4.59907e+00	1.59675e+00	1.00327e+01	-9.04264e+01
4.71338e+00	1.59709e+00	9.90864e+00	-8.92394e+01
4.66172e+00	1.60692e+00	9.91438e+00	-8.96523e+01
4.61908e+00	1.59701e+00	9.87179e+00	-9.07920e+01
4.65691e+00	1.59707e+00	1.00823e+01	-8.88613e+01
4.67740e+00	1.57562e+00	1.00680e+01	-9.19277e+01
4.71944e+00	1.60574e+00	9.96589e+00	-8.94761e+01
4.73503e+00	1.60004e+00	1.00296e+01	-8.93136e+01
4.67565e+00	1.59433e+00	9.92223e+00	-8.87587e+01
4.71615e+00	1.59077e+00	9.99135e+00	-8.88221e+01
4.73047e+00	1.59777e+00	1.00203e+01	-8.90129e+01
4.64132e+00	1.58849e+00	9.88936e+00	-9.03835e+01
4.72950e+00	1.57818e+00	1.01783e+01	-9.36172e+01
4.70667e+00	1.60279e+00	1.01042e+01	-8.95773e+01
4.70970e+00	1.58725e+00	1.00082e+01	-8.90820e+01
4.75092e+00	1.58938e+00	9.94563e+00	-9.04095e+01
4.70834e+00	1.58565e+00	9.98513e+00	-8.93562e+01
4.74137e+00	1.59633e+00	9.99899e+00	-8.93631e+01
4.75443e+00	1.59519e+00	1.00521e+01	-9.01066e+01
4.70266e+00	1.59069e+00	1.01556e+01	-9.03396e+01
4.68685e+00	1.59998e+00	9.95465e+00	-8.84450e+01
4.67461e+00	1.59073e+00	9.98455e+00	-8.85000e+01
4.71155e+00	1.60563e+00	1.00795e+01	-8.96951e+01
4.68870e+00	1.59478e+00	1.00253e+01	-8.82442e+01
4.68700e+00	1.59952e+00	1.00912e+01	-8.88862e+01
4.69087e+00	1.57648e+00	9.98646e+00	-9.14406e+01
4.76956e+00	1.59755e+00	1.00258e+01	-9.08060e+01
4.72334e+00	1.60317e+00	9.99887e+00	-8.91528e+01
4.66707e+00	1.60230e+00	1.00388e+01	-8.85907e+01
4.68033e+00	1.58140e+00	1.01465e+01	-9.14738e+01
4.67427e+00	1.60739e+00	9.93688e+00	-8.93893e+01
4.62568e+00	1.59200e+00	1.00270e+01	-8.94270e+01
4.59907e+00	1.59675e+00	1.00327e+01	-9.04264e+01
4.71338e+00	1.59709e+00	9.90864e+00	-8.92394e+01
4.68027e+00	1.60518e+00	9.94354e+00	-8.89934e+01
4.61908e+00	1.59701e+00	9.87179e+00	-9.07920e+01
4.62112e+00	1.60501e+00	1.01499e+01	-9.16249e+01
4.67740e+00	1.57562e+00	1.00680e+01	-9.19277e+01
4.71944e+00	1.60574e+00	9.96589e+00	-8.94761e+01
4.71196e+00	1.60001e+00	9.99372e+00	-8.85970e+01
4.67565e+00	1.59433e+00	9.92223e+00	-8.87587e+01
4.69881e+00	1.59146e+00	1.00141e+01	-8.84688e+01
4.73047e+00	1.59777e+00	1.00203e+01	-8.90129e+01
4.63858e+00	1.58833e+00	9.88541e+00	-9.05619e+01
4.72950e+00	1.57818e+00	1.01783e+01	-9.36172e+01
4.70667e+00	1.60279e+00	1.01042e+01	-8.95773e+01
4.70864e+00	1.58786e+00	1.00003e+01	-8.89849e+01
4.75092e+00	1.58938e+00	9.94563e+00	-9.04095e+01
4.71004e+00	1.58477e+00	9.94791e+00	-8.97987e+01
4.74843e+00	1.60713e+00	9.89230e+00	-9.16187e+01
4.75443e+00	1.59519e+00	1.00521e+01	-9.01066e+01
4.69994e+00	1.59000e+00	1.01688e+01	-9.06904e+01
4.68672e+00	1.60036e+00	9.83796e+00	-9.04506e+01
4.67461e+00	1.59073e+00	9.98455e+00	-8.85000e+01
4.71155e+00	1.60563e+00	1.00795e+01	-8.96951e+01
4.68774e+00	1.59325e+00	1.00392e+01	-8.83602e+01
4.68708e+00	1.59929e+00	1.01628e+01	-9.02960e+01
4.69087e+00	1.57648e+00	9.98646e+00	-9.14406e+01
4.73416e+00	1.59633e+00	9.98676e+00	-8.91166e+01
4.72334e+00	1.60317e+00	9.99887e+00	-8.91528e+01
4.65828e+00	1.59758e+00	9.98776e+00	-8.83534e+01
4.68341e+00	1.58322e+00	1.01316e+01	-9.07691e+01
4.66798e+00	1.60769e+00	9.91284e+00	-8.97462e+01
4.65276e+00	1.59532e+00	1.00553e+01	-8.86624e+01
4.60105e+00	1.59690e+00	1.00316e+01	-9.03154e+01
4.71997e+00	1.59758e+00	9.90626e+00	-8.94400e+01
4.68027e+00	1.60518e+00	9.94354e+00	-8.89934e+01
4.61908e+00	1.59701e+00	9.87179e+00	-9.07920e+01
4.63604e+00	1.60202e+00	1.01260e+01	-9.02762e+01
4.66973e+00	1.58444e+00	1.00358e+01	-8.94753e+01
4.71944e+00	1.60574e+00	9.96589e+00	-8.94761e+01
4.71196e+00	1.60001e+00	9.99372e+00	-8.85970e+01
4.67565e+00	1.59433e+00	9.92223e+00	-8.87587e+01
4.70416e+00	1.59059e+00	1.00020e+01	-8.86050e+01
4.75472e+00	1.59784e+00	9.99785e+00	-8.99868e+01
4.63858e+00	1.58833e+00	9.88541e+00	-9.05619e+01
4.72950e+00	1.57818e+00	1.01783e+01	-9.36172e+01
4.70675e+00	1.60283e+00	1.01043e+01	-8.95860e+01
4.73232e+00	1.59222e+00	9.87704e+00	-9.04959e+01
4.75411e+00	1.58884e+00	9.95099e+00	-9.05646e+01
4.68555e+00	1.59090e+00	1.00143e+01	-8.84337e+01
4.74843e+00	1.60713e+00	9.89230e+00	-9.16187e+01
4.76267e+00	1.58940e+00	1.00671e+01	-9.09280e+01
4.65375e+00	1.59322e+00	1.01047e+01	-8.93190e+01
4.68672e+00	1.60036e+00	9.83796e+00	-9.04506e+01
4.68306e+00	1.58705e+00	9.92963e+00	-8.93867e+01
4.70931e+00	1.60655e+00	1.00871e+01	-8.99039e+01
4.68774e+00	1.59325e+00	1.00392e+01	-8.83602e+01
4.68708e+00	1.59929e+00	1.01628e+01	-9.02960e+01
4.69087e+00	1.57648e+00	9.98646e+00	-9.14406e+01
4.73373e+00	1.59651e+00	9.98782e+00	-8.90996e+01
4.73898e+00	1.60607e+00	1.00240e+01	-9.01446e+01
4.65358e+00	1.59847e+00	1.00055e+01	-8.84290e+01
4.68341e+00	1.58322e+00	1.01316e+01	-9.07691e+01
4.67605e+00	1.60899e+00	9.89852e+00	-9.01638e+01
4.65276e+00	1.59532e+00	1.00553e+01	-8.86624e+01
4.60105e+00	1.59690e+00	1.00316e+01	-9.03154e+01
4.68667e+00	1.59646e+00	9.98013e+00	-8.82176e+01
4.67033e+00	1.61253e+00	9.90570e+00	-9.08390e+01
4.62732e+00	1.59334e+00	9.87755e+00	-9.05247e+01
4.65895e+00	1.59755e+00	1.00863e+01	-8.88897e+01
4.66973e+00	1.58444e+00	1.00358e+01	-8.94753e+01
4.71944e+00	1.60574e+00	9.96589e+00	-8.94761e+01
4.71012e+00	1.60097e+00	1.00319e+01	-8.86942e+01
4.67924e+00	1.59651e+00	9.93906e+00	-8.84951e+01
4.70416e+00	1.59059e+00	1.00020e+01	-8.86050e+01
4.75472e+00	1.59784e+00	9.99785e+00	-8.99868e+01
4.63858e+00	1.58833e+00	9.88541e+00	-9.05619e+01
4.71326e+00	1.58288e+00	1.01177e+01	-9.08332e+01
4.70675e+00	1.60283e+00	1.01043e+01	-8.95860e+01
4.73232e+00	1.59222e+00	9.87704e+00	-9.04959e+01
4.74477e+00	1.59160e+00	9.98124e+00	-8.96943e+01
4.68555e+00	1.59090e+00	1.00143e+01	-8.84337e+01
4.74843e+00	1.60713e+00	9.89230e+00	-9.16187e+01
4.75432e+00	1.59528e+00	1.00519e+01	-9.00992e+01
4.65375e+00	1.59322e+00	1.01047e+01	-8.93190e+01
4.69785e+00	1.59459e+00	9.92651e+00	-8.87723e+01
4.68984e+00	1.59051e+00	9.92819e+00	-8.89691e+01
4.70931e+00	1.60655e+00	1.00871e+01	-8.99039e+01
4.68761e+00	1.59325e+00	1.00397e+01	-8.83622e+01
4.69740e+00	1.59992e+00	1.01908e+01	-9.11905e+01
4.69087e+00	1.57648e+00	9.98646e+00	-9.14406e+01
4.71632e+00	1.59502e+00	9.96909e+00	-8.86849e+01
4.73182e+00	1.60404e+00	1.00227e+01	-8.95700e+01
4.63541e+00	1.59983e+00	1.00104e+01	-8.89051e+01
4.68006e+00	1.58058e+00	1.01792e+01	-9.24534e+01
4.65324e+00	1.60417e+00	9.95974e+00	-8.89535e+01
4.65276e+00	1.59532e+00	1.00553e+01	-8.86624e+01
4.61984e+00	1.59711e+00	1.00493e+01	-8.95597e+01
4.67103e+00	1.59791e+00	1.00154e+01	-8.82216e+01
4.69409e+00	1.59874e+00	1.00152e+01	-8.82751e+01
4.60505e+00	1.59121e+00	9.83501e+00	-9.27128e+01
4.63281e+00	1.59562e+00	1.01080e+01	-8.98175e+01
4.66973e+00	1.58444e+00	1.00358e+01	-8.94753e+01
4.68889e+00	1.60237e+00	9.98427e+00	-8.84780e+01
4.71308e+00	1.60154e+00	1.00414e+01	-8.88571e+01
4.64610e+00	1.59142e+00	9.96145e+00	-8.89710e+01
4.69374e+00	1.59114e+00	1.00233e+01	-8.84681e+01
4.75472e+00	1.59784e+00	9.99785e+00	-8.99868e+01
4.63858e+00	1.58833e+00	9.88541e+00	-9.05619e+01
4.72728e+00	1.58676e+00	1.00570e+01	-8.97365e+01
4.70120e+00	1.60104e+00	1.00653e+01	-8.88008e+01
4.73232e+00	1.59222e+00	9.87704e+00	-9.04959e+01
4.72576e+00	1.59303e+00	9.98630e+00	-8.89246e+01
4.68788e+00	1.58882e+00	1.00421e+01	-8.87529e+01
4.74843e+00	1.60713e+00	9.89230e+00	-9.16187e+01
4.75783e+00	1.59527e+00	1.00518e+01	-9.02704e+01
4.65375e+00	1.59322e+00	1.01047e+01	-8.93190e+01
4.68720e+00	1.59688e+00	9.93444e+00	-8.85562e+01
4.68984e+00	1.59051e+00	9.92819e+00	-8.89691e+01
4.70901e+00	1.60638e+00	1.00897e+01	-8.99066e+01
4.68744e+00	1.59481e+00	9.99438e+00	-8.82094e+01
4.69811e+00	1.60013e+00	1.01675e+01	-9.05588e+01
4.71513e+00	1.58329e+00	1.00101e+01	-8.98729e+01
4.71665e+00	1.59291e+00	9.95717e+00	-8.88548e+01
4.70039e+00	1.60409e+00	9.99751e+00	-8.87637e+01
4.63541e+00	1.59983e+00	1.00104e+01	-8.89051e+01
4.68006e+00	1.58058e+00	1.01792e+01	-9.24534e+01
4.63268e+00	1.60551e+00	9.91450e+00	-9.00376e+01
4.66386e+00	1.59751e+00	1.00621e+01	-8.85492e+01
4.61984e+00	1.59711e+00	1.00493e+01	-8.95597e+01
4.70666e+00	1.60005e+00	9.92910e+00	-8.89178e+01
4.66769e+00	1.60017e+00	9.99998e+00	-8.83135e+01
4.60505e+00	1.59121e+00	9.83501e+00	-9.27128e+01
4.63281e+00	1.59562e+00	1.01080e+01	-8.98175e+01
4.68257e+00	1.58603e+00	1.00032e+01	-8.90591e+01
4.71467e+00	1.60580e+00	1.00301e+01	-8.93517e+01
4.72708e+00	1.60406e+00	1.00992e+01	-9.01570e+01
4.64678e+00	1.59280e+00	9.97934e+00	-8.87427e+01
4.71264e+00	1.58462e+00	1.00420e+01	-8.96484e+01
4.75472e+00	1.59784e+00	9.99785e+00	-8.99868e+01
4.63858e+00	1.58833e+00	9.88541e+00	-9.05619e+01
4.71110e+00	1.58838e+00	1.00013e+01	-8.89584e+01
4.70120e+00	1.60104e+00	1.00653e+01	-8.88008e+01
4.73232e+00	1.59222e+00	9.87704e+00	-9.04959e+01
4.75920e+00	1.59126e+00	9.92343e+00	-9.08999e+01
4.68651e+00	1.58715e+00	1.00470e+01	-8.90027e+01
4.74843e+00	1.60713e+00	9.89230e+00	-9.16187e+01
4.73780e+00	1.59835e+00	1.00329e+01	-8.93380e+01
4.65375e+00	1.59322e+00	1.01047e+01	-8.93190e+01
4.68720e+00	1.59688e+00	9.93444e+00	-8.85562e+01
4.68798e+00	1.59065e+00	9.93729e+00	-8.88394e+01
4.70901e+00	1.60638e+00	1.00897e+01	-8.99066e+01
4.67853e+00	1.59273e+00	9.97082e+00	-8.83832e+01
4.70329e+00	1.60143e+00	1.01382e+01	-9.00335e+01
4.71374e+00	1.58257e+00	1.00209e+01	-9.00067e+01
4.73056e+00	1.59173e+00	9.94806e+00	-8.93918e+01
4.70039e+00	1.60409e+00	9.99751e+00	-8.87637e+01
4.66808e+00	1.59489e+00	1.00065e+01	-8.82485e+01
4.68006e+00	1.58058e+00	1.01792e+01	-9.24534e+01
4.63268e+00	1.60551e+00	9.91450e+00	-9.00376e+01
4.66386e+00	1.59751e+00	1.00621e+01	-8.85492e+01
4.64762e+00	1.59449e+00	1.00013e+01	-8.85809e+01
4.70666e+00	1.60005e+00	9.92910e+00	-8.89178e+01
4.66829e+00	1.59991e+00	9.99805e+00	-8.82959e+01
4.60572e+00	1.59129e+00	9.83628e+00	-9.26349e+01
4.65180e+00	1.59693e+00	1.01253e+01	-8.96416e+01
4.65944e+00	1.59507e+00	9.96209e+00	-8.84813e+01
4.71858e+00	1.60525e+00	1.00519e+01	-8.95117e+01
4.69599e+00	1.60454e+00	1.00383e+01	-8.88868e+01
4.64799e+00	1.59346e+00	9.99313e+00	-8.86330e+01
4.69190e+00	1.58955e+00	9.99872e+00	-8.85928e+01
4.71288e+00	1.59600e+00	9.95249e+00	-8.87110e+01
4.63858e+00	1.58833e+00	9.88541e+00	-9.05619e+01
4.71110e+00	1.58838e+00	1.00013e+01	-8.89584e+01
4.70120e+00	1.60104e+00	1.00653e+01	-8.88008e+01
4.72899e+00	1.59330e+00	9.83744e+00	-9.12776e+01
4.73896e+00	1.59005e+00	9.95620e+00	-8.97527e+01
4.68651e+00	1.58715e+00	1.00470e+01	-8.90027e+01
4.73131e+00	1.60680e+00	9.97807e+00	-8.99668e+01
4.75574e+00	1.60504e+00	1.00540e+01	-9.09280e+01
4.65781e+00	1.59247e+00	1.00976e+01	-8.91821e+01
4.68985e+00	1.59844e+00	9.94813e+00	-8.84549e+01
4.69894e+00	1.58813e+00	9.93412e+00	-8.92516e+01
4.71444e+00	1.60770e+00	1.01080e+01	-9.05591e+01
4.66555e+00	1.59582e+00	9.94377e+00	-8.85348e+01
4.70329e+00	1.60143e+00	1.01382e+01	-9.00335e+01
4.70270e+00	1.58426e+00	1.00140e+01	-8.94866e+01
4.72857e+00	1.59367e+00	9.96467e+00	-8.90848e+01
4.69982e+00	1.60430e+00	9.99968e+00	-8.87821e+01
4.67212e+00	1.59497e+00	1.00075e+01	-8.82164e+01
4.68323e+00	1.58381e+00	1.01142e+01	-9.03396e+01
4.62904e+00	1.60718e+00	9.90514e+00	-9.05141e+01
4.66936e+00	1.59902e+00	1.00888e+01	-8.88546e+01
4.64740e+00	1.59413e+00	9.99901e+00	-8.86030e+01
4.71338e+00	1.59723e+00	9.86038e+00	-9.01717e+01
4.65249e+00	1.60244e+00	1.00512e+01	-8.88806e+01
4.60572e+00	1.59129e+00	9.83628e+00	-9.26349e+01
4.61837e+00	1.59957e+00	1.01902e+01	-9.23086e+01
4.65582e+00	1.59489e+00	9.97407e+00	-8.84753e+01
4.71706e+00	1.60487e+00	1.00605e+01	-8.94944e+01
4.69275e+00	1.59859e+00	1.00413e+01	-8.83671e+01
4.64799e+00	1.59346e+00	9.99313e+00	-8.86330e+01
4.66881e+00	1.58902e+00	9.94965e+00	-8.89553e+01
4.71288e+00	1.59600e+00	9.95249e+00	-8.87110e+01
4.63889e+00	1.58831e+00	9.88603e+00	-9.05438e+01
4.70986e+00	1.58310e+00	1.00351e+01	-8.98651e+01
4.70120e+00	1.60104e+00	1.00653e+01	-8.88008e+01
4.72899e+00	1.59330e+00	9.83744e+00	-9.12776e+01
4.76810e+00	1.59055e+00	9.97675e+00	-9.09340e+01
4.68217e+00	1.58647e+00	1.00555e+01	-8.91632e+01
4.73131e+00	1.60680e+00	9.97807e+00	-8.99668e+01
4.75574e+00	1.60504e+00	1.00540e+01	-9.09280e+01
4.66589e+00	1.59406e+00	1.01048e+01	-8.91062e+01
4.67085e+00	1.59460e+00	9.93441e+00	-8.86241e+01
4.69894e+00	1.58813e+00	9.93412e+00	-8.92516e+01
4.71444e+00	1.60770e+00	1.01080e+01	-9.05591e+01
4.65532e+00	1.59900e+00	9.92441e+00	-8.88918e+01
4.70293e+00	1.60032e+00	1.01213e+01	-8.95909e+01
4.70270e+00	1.58426e+00	1.00140e+01	-8.94866e+01
4.71955e+00	1.59279e+00	9.97067e+00	-8.88399e+01
4.70683e+00	1.60996e+00	9.95844e+00	-8.99990e+01
4.67997e+00	1.59888e+00	1.00047e+01	-8.82054e+01
4.65515e+00	1.58652e+00	1.00135e+01	-8.92537e+01
4.63724e+00	1.60124e+00	9.94322e+00	-8.91829e+01
4.66919e+00	1.59594e+00	1.00459e+01	-8.83610e+01
4.60874e+00	1.60104e+00	9.98849e+00	-8.99740e+01
4.71338e+00	1.59723e+00	9.86038e+00	-9.01717e+01
4.65641e+00	1.60202e+00	1.00448e+01	-8.87302e+01
4.59401e+00	1.59169e+00	9.82400e+00	-9.35726e+01
4.64277e+00	1.59610e+00	1.01126e+01	-8.96065e+01
4.66876e+00	1.59871e+00	9.97011e+00	-8.83237e+01
4.78307e+00	1.60841e+00	9.97375e+00	-9.30161e+01
4.69275e+00	1.59859e+00	1.00413e+01	-8.83671e+01
4.64799e+00	1.59346e+00	9.99313e+00	-8.86330e+01
4.66134e+00	1.58646e+00	9.93449e+00	-8.95901e+01
4.70651e+00	1.59682e+00	9.98062e+00	-8.84209e+01
4.62373e+00	1.58533e+00	9.86309e+00	-9.20853e+01
4.67859e+00	1.58865e+00	1.00207e+01	-8.86931e+01
4.71385e+00	1.60502e+00	1.00795e+01	-8.96532e+01
4.72899e+00	1.59330e+00	9.83744e+00	-9.12776e+01
4.76810e+00	1.59055e+00	9.97675e+00	-9.09340e+01
4.68689e+00	1.58596e+00	1.00459e+01	-8.91820e+01
4.70650e+00	1.60197e+00	1.00261e+01	-8.86856e+01
4.74112e+00	1.60196e+00	1.00194e+01	-8.96715e+01
4.66589e+00	1.59406e+00	1.01048e+01	-8.91062e+01
4.67031e+00	1.59409e+00	9.85721e+00	-9.00046e+01
4.69894e+00	1.58813e+00	9.93412e+00	-8.92516e+01
4.71444e+00	1.60770e+00	1.01080e+01	-9.05591e+01
4.64584e+00	1.59992e+00	9.91758e+00	-8.91928e+01
4.70293e+00	1.60032e+00	1.01213e+01	-8.95909e+01
4.70270e+00	1.58426e+00	1.00140e+01	-8.94866e+01
4.71955e+00	1.59279e+00	9.97067e+00	-8.88399e+01
4.68674e+00	1.60216e+00	1.00303e+01	-8.84987e+01
4.67997e+00	1.59888e+00	1.00047e+01	-8.82054e+01
4.63882e+00	1.59163e+00	1.00047e+01	-8.89889e+01
4.64390e+00	1.60137e+00	9.95493e+00	-8.89245e+01
4.68760e+00	1.59700e+00	1.01000e+01	-8.89310e+01
4.60881e+00	1.60103e+00	9.98864e+00	-8.99700e+01
4.71174e+00	1.59733e+00	9.87478e+00	-8.98191e+01
4.63076e+00	1.60476e+00	1.00867e+01	-9.00608e+01
4.59788e+00	1.59181e+00	9.83612e+00	-9.29952e+01
4.67144e+00	1.59517e+00	1.00211e+01	-8.82386e+01
4.71165e+00	1.61146e+00	1.00720e+01	-9.07989e+01
4.78307e+00	1.60841e+00	9.97375e+00	-9.30161e+01
4.69275e+00	1.59859e+00	1.00413e+01	-8.83671e+01
4.65095e+00	1.58773e+00	1.00208e+01	-8.91600e+01
4.66183e+00	1.58688e+00	9.93868e+00	-8.94640e+01
4.70771e+00	1.59749e+00	9.97659e+00	-8.84658e+01
4.62198e+00	1.58491e+00	9.85556e+00	-9.24232e+01
4.66419e+00	1.58778e+00	9.97934e+00	-8.89747e+01
4.71385e+00	1.60502e+00	1.00795e+01	-8.96532e+01
4.72680e+00	1.59547e+00	9.87822e+00	-9.01476e+01
4.74372e+00	1.59346e+00	9.93144e+00	-8.99506e+01
4.68689e+00	1.58596e+00	1.00459e+01	-8.91820e+01
4.70646e+00	1.60200e+00	1.00271e+01	-8.86919e+01
4.70548e+00	1.59648e+00	1.00582e+01	-8.85990e+01
4.67368e+00	1.59709e+00	1.00769e+01	-8.86230e+01
4.67094e+00	1.59415e+00	9.85921e+00	-8.99498e+01
4.70207e+00	1.59386e+00	9.97225e+00	-8.84447e+01
4.71179e+00	1.60438e+00	1.00933e+01	-8.97069e+01
4.64584e+00	1.59992e+00	9.91758e+00	-8.91928e+01
4.70293e+00	1.60032e+00	1.01213e+01	-8.95909e+01
4.71395e+00	1.58033e+00	1.00115e+01	-9.05278e+01
4.71816e+00	1.59228e+00	9.98837e+00	-8.87618e+01
4.68674e+00	1.60216e+00	1.00303e+01	-8.84987e+01
4.68930e+00	1.59676e+00	9.99099e+00	-8.81990e+01
4.63882e+00	1.59163e+00	1.00047e+01	-8.89889e+01
4.66954e+00	1.60091e+00	1.00272e+01	-8.84011e+01
4.68785e+00	1.59544e+00	1.01211e+01	-8.92847e+01
4.55845e+00	1.60249e+00	9.95704e+00	-9.33368e+01
4.71183e+00	1.59725e+00	9.87218e+00	-8.98754e+01
4.62203e+00	1.60213e+00	1.00339e+01	-8.95724e+01
4.58464e+00	1.59087e+00	9.80747e+00	-9.47521e+01
4.67144e+00	1.59517e+00	1.00211e+01	-8.82386e+01
4.71165e+00	1.61146e+00	1.00720e+01	-9.07989e+01
4.78307e+00	1.60841e+00	9.97375e+00	-9.30161e+01
4.68914e+00	1.59884e+00	1.00732e+01	-8.86336e+01
4.64856e+00	1.58759e+00	1.00231e+01	-8.92403e+01
4.66183e+00	1.58688e+00	9.93868e+00	-8.94640e+01
4.71179e+00	1.59974e+00	9.95485e+00	-8.87519e+01
4.62198e+00	1.58491e+00	9.85556e+00	-9.24232e+01
4.66419e+00	1.58778e+00	9.97934e+00	-8.89747e+01
4.70189e+00	1.60061e+00	1.00986e+01	-8.92062e+01
4.73188e+00	1.59580e+00	9.85892e+00	-9.07333e+01
4.74372e+00	1.59346e+00	9.93144e+00	-8.99506e+01
4.68689e+00	1.58596e+00	1.00459e+01	-8.91820e+01
4.71060e+00	1.60214e+00	1.00346e+01	-8.88206e+01
4.71153e+00	1.59692e+00	1.00631e+01	-8.87564e+01
4.68020e+00	1.59105e+00	1.01554e+01	-9.01870e+01
4.67090e+00	1.59410e+00	9.85280e+00	-9.01070e+01
4.70207e+00	1.59386e+00	9.97225e+00	-8.84447e+01
4.71287e+00	1.60487e+00	1.01067e+01	-9.00147e+01
4.64584e+00	1.59992e+00	9.91758e+00	-8.91928e+01
4.70293e+00	1.60032e+00	1.01213e+01	-8.95909e+01
4.71395e+00	1.58033e+00	1.00115e+01	-9.05278e+01
4.69644e+00	1.59128e+00	1.00368e+01	-8.85300e+01
4.66764e+00	1.59796e+00	1.00201e+01	-8.82593e+01
4.67877e+00	1.59355e+00	9.96882e+00	-8.83460e+01
4.63882e+00	1.59163e+00	1.00047e+01	-8.89889e+01
4.66699e+00	1.60327e+00	9.99659e+00	-8.85640e+01
4.69143e+00	1.59545e+00	1.01435e+01	-8.97604e+01
4.55845e+00	1.60249e+00	9.95704e+00	-9.33368e+01
4.71183e+00	1.59725e+00	9.87218e+00	-8.98754e+01
4.63052e+00	1.60246e+00	1.00307e+01	-8.92896e+01
4.58464e+00	1.59087e+00	9.80747e+00	-9.47521e+01
4.67201e+00	1.59543e+00	1.00214e+01	-8.82303e+01
4.71165e+00	1.61146e+00	1.00720e+01	-9.07989e+01
4.74558e+00	1.60675e+00	9.98112e+00	-9.05192e+01
4.67143e+00	1.59393e+00	1.00513e+01	-8.84346e+01
4.65860e+00	1.58716e+00	1.00291e+01	-8.91235e+01
4.66245e+00	1.58534e+00	9.90869e+00	-9.01369e+01
4.72100e+00	1.60076e+00	9.94855e+00	-8.90889e+01
4.62198e+00	1.58491e+00	9.85556e+00	-9.24232e+01
4.66088e+00	1.58922e+00	9.98439e+00	-8.88045e+01
4.67444e+00	1.59676e+00	1.01724e+01	-9.04593e+01
4.73188e+00	1.59580e+00	9.85892e+00	-9.07333e+01
4.71294e+00	1.59398e+00	1.00068e+01	-8.85387e+01
4.69093e+00	1.58297e+00	1.00537e+01	-8.98071e+01
4.73403e+00	1.60563e+00	9.94532e+00	-9.00750e+01
4.70871e+00	1.59567e+00	1.00611e+01	-8.86784e+01
4.68020e+00	1.59105e+00	1.01554e+01	-9.01870e+01
4.63938e+00	1.59322e+00	9.84964e+00	-9.07876e+01
4.72089e+00	1.59453e+00	9.96258e+00	-8.88503e+01
4.71287e+00	1.60487e+00	1.01067e+01	-9.00147e+01
4.64584e+00	1.59992e+00	9.91758e+00	-8.91928e+01
4.69751e+00	1.59951e+00	1.01391e+01	-8.98293e+01
4.71395e+00	1.58033e+00	1.00115e+01	-9.05278e+01
4.69644e+00	1.59128e+00	1.00368e+01	-8.85300e+01
4.67280e+00	1.59766e+00	1.00141e+01	-8.82041e+01
4.67877e+00	1.59355e+00	9.96882e+00	-8.83460e+01
4.63882e+00	1.59163e+00	1.00047e+01	-8.89889e+01
4.66313e+00	1.60357e+00	1.00002e+01	-8.86308e+01
