[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	lnprob
4.11011e+00	1.61271e+00	9.41670e+00	-1.42415e+02
4.09927e+00	1.60518e+00	9.25445e+00	-1.44097e+02
4.05084e+00	1.61213e+00	9.40063e+00	-1.42151e+02
4.03962e+00	1.59826e+00	9.45890e+00	-1.43773e+02
4.04902e+00	1.61333e+00	9.40229e+00	-1.42366e+02
4.09653e+00	1.61510e+00	9.38028e+00	-1.42371e+02
4.10016e+00	1.60422e+00	9.44964e+00	-1.42187e+02
4.12075e+00	1.61894e+00	9.48807e+00	-1.45659e+02
4.06101e+00	1.60198e+00	9.49196e+00	-1.43191e+02
4.10391e+00	1.61321e+00	9.35230e+00	-1.42322e+02
4.01611e+00	1.61234e+00	9.40021e+00	-1.43743e+02
4.08160e+00	1.60923e+00	9.35874e+00	-1.41614e+02
4.03741e+00	1.60509e+00	9.43286e+00	-1.42581e+02
4.04454e+00	1.59945e+00	9.43170e+00	-1.43018e+02
4.06921e+00	1.60659e+00	9.31802e+00	-1.42274e+02
4.05307e+00	1.61145e+00	9.39107e+00	-1.42013e+02
4.04152e+00	1.60585e+00	9.42647e+00	-1.42330e+02
4.10338e+00	1.61651e+00	9.41610e+00	-1.42968e+02
4.05174e+00	1.60774e+00	9.47323e+00	-1.42644e+02
4.07737e+00	1.61342e+00	9.48555e+00	-1.43168e+02
4.09298e+00	1.59167e+00	9.41627e+00	-1.44486e+02
4.06943e+00	1.60708e+00	9.41116e+00	-1.41535e+02
4.03929e+00	1.60269e+00	9.53766e+00	-1.45081e+02
4.10424e+00	1.60478e+00	9.32302e+00	-1.42325e+02
4.12295e+00	1.60508e+00	9.40488e+00	-1.42373e+02
4.13455e+00	1.61139e+00	9.42190e+00	-1.43353e+02
4.06675e+00	1.61485e+00	9.44539e+00	-1.42648e+02
4.10657e+00	1.61634e+00	9.32073e+00	-1.43392e+02
4.15754e+00	1.60255e+00	9.39996e+00	-1.44539e+02
4.10715e+00	1.62267e+00	9.34310e+00	-1.45081e+02
4.07863e+00	1.61387e+00	9.37672e+00	-1.42009e+02
4.01401e+00	1.62186e+00	9.35118e+00	-1.46381e+02
4.10973e+00	1.61239e+00	9.41795e+00	-1.42367e+02
4.09927e+00	1.60518e+00	9.25445e+00	-1.44097e+02
4.05084e+00	1.61213e+00	9.40063e+00	-1.42151e+02
4.03962e+00	1.59826e+00	9.45890e+00	-1.43773e+02
4.04455e+00	1.61471e+00	9.40210e+00	-1.42733e+02
4.09192e+00	1.61470e+00	9.40563e+00	-1.42270e+02
4.10016e+00	1.60422e+00	9.44964e+00	-1.42187e+02
4.12144e+00	1.61926e+00	9.49600e+00	-1.46037e+02
4.08871e+00	1.60337e+00	9.45302e+00	-1.42132e+02
4.10850e+00	1.61321e+00	9.34812e+00	-1.42474e+02
4.01611e+00	1.61234e+00	9.40021e+00	-1.43743e+02
4.09075e+00	1.61162e+00	9.33692e+00	-1.42082e+02
4.03741e+00	1.60509e+00	9.43286e+00	-1.42581e+02
4.04454e+00	1.59945e+00	9.43170e+00	-1.43018e+02
4.06921e+00	1.60659e+00	9.31802e+00	-1.42274e+02
4.05307e+00	1.61145e+00	9.39107e+00	-1.42013e+02
4.04184e+00	1.60590e+00	9.42598e+00	-1.42312e+02
4.10387e+00	1.61648e+00	9.40142e+00	-1.42873e+02
4.04485e+00	1.60617e+00	9.49796e+00	-1.43424e+02
4.07737e+00	1.61342e+00	9.48555e+00	-1.43168e+02
4.09298e+00	1.59167e+00	9.41627e+00	-1.44486e+02
4.06941e+00	1.60704e+00	9.40318e+00	-1.41505e+02
4.03929e+00	1.60269e+00	9.53766e+00	-1.45081e+02
4.10444e+00	1.60506e+00	9.32650e+00	-1.42253e+02
4.12295e+00	1.60508e+00	9.40488e+00	-1.42373e+02
4.12261e+00	1.61068e+00	9.42249e+00	-1.42683e+02
4.05939e+00	1.61422e+00	9.42748e+00	-1.42413e+02
4.11972e+00	1.61555e+00	9.31641e+00	-1.43705e+02
4.17027e+00	1.59959e+00	9.39175e+00	-1.45920e+02
4.08937e+00	1.62066e+00	9.35425e+00	-1.43899e+02
4.07863e+00	1.61387e+00	9.37672e+00	-1.42009e+02
4.04923e+00	1.61862e+00	9.37579e+00	-1.43516e+02
4.10973e+00	1.61239e+00	9.41795e+00	-1.42367e+02
4.08540e+00	1.60891e+00	9.28809e+00	-1.42881e+02
4.05084e+00	1.61213e+00	9.40063e+00	-1.42151e+02
4.03962e+00	1.59826e+00	9.45890e+00	-1.43773e+02
4.04382e+00	1.61470e+00	9.40300e+00	-1.42758e+02
4.08008e+00	1.61424e+00	9.40064e+00	-1.42074e+02
4.12703e+00	1.60176e+00	9.49023e+00	-1.44225e+02
4.12109e+00	1.61920e+00	9.49584e+00	-1.45995e+02
4.08854e+00	1.60274e+00	9.45564e+00	-1.42233e+02
4.09693e+00	1.61117e+00	9.38454e+00	-1.41768e+02
4.01611e+00	1.61234e+00	9.40021e+00	-1.43743e+02
4.09075e+00	1.61162e+00	9.33692e+00	-1.42082e+02
4.03966e+00	1.60812e+00	9.42316e+00	-1.42352e+02
4.05213e+00	1.60268e+00	9.44415e+00	-1.42401e+02
4.08837e+00	1.61214e+00	9.22972e+00	-1.45190e+02
4.04740e+00	1.61299e+00	9.38686e+00	-1.42367e+02
4.04184e+00	1.60590e+00	9.42598e+00	-1.42312e+02
4.08633e+00	1.61540e+00	9.39690e+00	-1.42316e+02
4.04485e+00	1.60617e+00	9.49796e+00	-1.43424e+02
4.06934e+00	1.61000e+00	9.47237e+00	-1.42453e+02
4.09298e+00	1.59167e+00	9.41627e+00	-1.44486e+02
4.06945e+00	1.60505e+00	9.35682e+00	-1.41742e+02
4.03701e+00	1.60083e+00	9.56467e+00	-1.46474e+02
4.13899e+00	1.59657e+00	9.29565e+00	-1.45438e+02
4.12295e+00	1.60508e+00	9.40488e+00	-1.42373e+02
4.12261e+00	1.61068e+00	9.42249e+00	-1.42683e+02
4.06688e+00	1.61360e+00	9.40584e+00	-1.42051e+02
4.12134e+00	1.61546e+00	9.30773e+00	-1.43910e+02
4.17027e+00	1.59959e+00	9.39175e+00	-1.45920e+02
4.08510e+00	1.61796e+00	9.36318e+00	-1.42980e+02
4.04961e+00	1.61274e+00	9.43097e+00	-1.42437e+02
4.10387e+00	1.61003e+00	9.38300e+00	-1.41803e+02
4.10973e+00	1.61239e+00	9.41795e+00	-1.42367e+02
4.08368e+00	1.61017e+00	9.31059e+00	-1.42390e+02
4.04138e+00	1.61187e+00	9.39868e+00	-1.42431e+02
4.06896e+00	1.60581e+00	9.47221e+00	-1.42346e+02
4.04382e+00	1.61470e+00	9.40300e+00	-1.42758e+02
4.08103e+00	1.61294e+00	9.40686e+00	-1.41889e+02
4.14237e+00	1.60137e+00	9.50401e+00	-1.45547e+02
4.11948e+00	1.61834e+00	9.48528e+00	-1.45334e+02
4.08854e+00	1.60274e+00	9.45564e+00	-1.42233e+02
4.13328e+00	1.60876e+00	9.37190e+00	-1.42840e+02
4.01570e+00	1.61237e+00	9.40020e+00	-1.43772e+02
4.09075e+00	1.61162e+00	9.33692e+00	-1.42082e+02
4.06168e+00	1.61289e+00	9.39410e+00	-1.41994e+02
4.05609e+00	1.60319e+00	9.44522e+00	-1.42261e+02
4.08837e+00	1.61214e+00	9.22972e+00	-1.45190e+02
4.04613e+00	1.61284e+00	9.38589e+00	-1.42391e+02
4.04660e+00	1.60631e+00	9.42152e+00	-1.42101e+02
4.09906e+00	1.61084e+00	9.37242e+00	-1.41799e+02
4.04485e+00	1.60617e+00	9.49796e+00	-1.43424e+02
4.09141e+00	1.60772e+00	9.45474e+00	-1.42060e+02
4.09386e+00	1.59275e+00	9.41636e+00	-1.44098e+02
4.08841e+00	1.60706e+00	9.38023e+00	-1.41464e+02
4.05006e+00	1.60344e+00	9.49365e+00	-1.43315e+02
4.13261e+00	1.59996e+00	9.33911e+00	-1.43583e+02
4.12295e+00	1.60508e+00	9.40488e+00	-1.42373e+02
4.12261e+00	1.61068e+00	9.42249e+00	-1.42683e+02
4.06430e+00	1.61489e+00	9.39991e+00	-1.42292e+02
4.10776e+00	1.61500e+00	9.32226e+00	-1.43112e+02
4.17027e+00	1.59959e+00	9.39175e+00	-1.45920e+02
4.08516e+00	1.61829e+00	9.36542e+00	-1.43058e+02
4.05228e+00	1.61315e+00	9.42604e+00	-1.42380e+02
4.06711e+00	1.61569e+00	9.37850e+00	-1.42422e+02
4.10973e+00	1.61239e+00	9.41795e+00	-1.42367e+02
4.08368e+00	1.61017e+00	9.31059e+00	-1.42390e+02
4.04138e+00	1.61187e+00	9.39868e+00	-1.42431e+02
4.06896e+00	1.60581e+00	9.47221e+00	-1.42346e+02
4.05457e+00	1.61090e+00	9.43259e+00	-1.42118e+02
4.08020e+00	1.61293e+00	9.40677e+00	-1.41886e+02
4.14237e+00	1.60137e+00	9.50401e+00	-1.45547e+02
4.11948e+00	1.61834e+00	9.48528e+00	-1.45334e+02
4.09029e+00	1.60386e+00	9.44346e+00	-1.41963e+02
4.14454e+00	1.60601e+00	9.39380e+00	-1.43434e+02
4.01570e+00	1.61237e+00	9.40020e+00	-1.43772e+02
4.09075e+00	1.61162e+00	9.33692e+00	-1.42082e+02
4.06168e+00	1.61289e+00	9.39410e+00	-1.41994e+02
4.05473e+00	1.60084e+00	9.45761e+00	-1.42773e+02
4.08837e+00	1.61214e+00	9.22972e+00	-1.45190e+02
4.04613e+00	1.61284e+00	9.38589e+00	-1.42391e+02
4.04684e+00	1.60303e+00	9.43943e+00	-1.42467e+02
4.11113e+00	1.61018e+00	9.36542e+00	-1.42061e+02
4.04085e+00	1.60552e+00	9.49864e+00	-1.43593e+02
4.13262e+00	1.60306e+00	9.51740e+00	-1.45258e+02
4.09386e+00	1.59275e+00	9.41636e+00	-1.44098e+02
4.08841e+00	1.60706e+00	9.38023e+00	-1.41464e+02
4.04973e+00	1.60371e+00	9.48688e+00	-1.43134e+02
4.13261e+00	1.59996e+00	9.33911e+00	-1.43583e+02
4.12929e+00	1.60286e+00	9.41150e+00	-1.42842e+02
4.09084e+00	1.61115e+00	9.41318e+00	-1.41769e+02
4.06430e+00	1.61489e+00	9.39991e+00	-1.42292e+02
4.10776e+00	1.61500e+00	9.32226e+00	-1.43112e+02
4.16691e+00	1.60032e+00	9.39071e+00	-1.45516e+02
4.09428e+00	1.62531e+00	9.30535e+00	-1.46504e+02
4.05211e+00	1.61317e+00	9.42665e+00	-1.42392e+02
4.07682e+00	1.61124e+00	9.34499e+00	-1.41916e+02
4.10881e+00	1.61361e+00	9.37323e+00	-1.42389e+02
4.08380e+00	1.61013e+00	9.31010e+00	-1.42398e+02
4.03506e+00	1.61094e+00	9.40364e+00	-1.42603e+02
4.07593e+00	1.59903e+00	9.54691e+00	-1.45328e+02
4.06251e+00	1.61046e+00	9.42917e+00	-1.41892e+02
4.08020e+00	1.61293e+00	9.40677e+00	-1.41886e+02
4.14817e+00	1.60026e+00	9.51368e+00	-1.46399e+02
4.11434e+00	1.61631e+00	9.47017e+00	-1.44159e+02
4.07593e+00	1.60519e+00	9.47886e+00	-1.42479e+02
4.14454e+00	1.60601e+00	9.39380e+00	-1.43434e+02
4.01570e+00	1.61237e+00	9.40020e+00	-1.43772e+02
4.09061e+00	1.60908e+00	9.32198e+00	-1.42127e+02
4.06168e+00	1.61289e+00	9.39410e+00	-1.41994e+02
4.03592e+00	1.60640e+00	9.42994e+00	-1.42564e+02
4.09038e+00	1.60503e+00	9.29815e+00	-1.42679e+02
4.01105e+00	1.60376e+00	9.44458e+00	-1.44232e+02
4.04201e+00	1.59406e+00	9.45129e+00	-1.44739e+02
4.11113e+00	1.61018e+00	9.36542e+00	-1.42061e+02
4.07448e+00	1.60775e+00	9.43490e+00	-1.41696e+02
4.13262e+00	1.60306e+00	9.51740e+00	-1.45258e+02
4.07440e+00	1.59756e+00	9.44730e+00	-1.42956e+02
4.08777e+00	1.60581e+00	9.39210e+00	-1.41467e+02
4.04841e+00	1.60398e+00	9.48863e+00	-1.43190e+02
4.07404e+00	1.60179e+00	9.38993e+00	-1.41821e+02
4.12992e+00	1.60290e+00	9.43166e+00	-1.43067e+02
4.05464e+00	1.61461e+00	9.42624e+00	-1.42568e+02
4.08472e+00	1.61136e+00	9.43502e+00	-1.41945e+02
4.10582e+00	1.61478e+00	9.32473e+00	-1.42979e+02
4.16691e+00	1.60032e+00	9.39071e+00	-1.45516e+02
4.09608e+00	1.62462e+00	9.30853e+00	-1.46159e+02
4.05211e+00	1.61317e+00	9.42665e+00	-1.42392e+02
4.07676e+00	1.61046e+00	9.35793e+00	-1.41712e+02
4.08850e+00	1.61138e+00	9.39181e+00	-1.41686e+02
4.08380e+00	1.61013e+00	9.31010e+00	-1.42398e+02
4.02692e+00	1.61058e+00	9.40307e+00	-1.42964e+02
4.08002e+00	1.59658e+00	9.56405e+00	-1.46589e+02
4.09483e+00	1.60915e+00	9.44916e+00	-1.42078e+02
4.08081e+00	1.61359e+00	9.41010e+00	-1.42008e+02
4.11687e+00	1.59912e+00	9.48552e+00	-1.44045e+02
4.11017e+00	1.61610e+00	9.46725e+00	-1.43885e+02
4.07593e+00	1.60519e+00	9.47886e+00	-1.42479e+02
4.14454e+00	1.60601e+00	9.39380e+00	-1.43434e+02
4.02929e+00	1.61182e+00	9.40861e+00	-1.42964e+02
4.09061e+00	1.60908e+00	9.32198e+00	-1.42127e+02
4.04285e+00	1.61402e+00	9.34949e+00	-1.42950e+02
4.04139e+00	1.60621e+00	9.43489e+00	-1.42394e+02
4.09303e+00	1.60566e+00	9.30659e+00	-1.42460e+02
4.01105e+00	1.60376e+00	9.44458e+00	-1.44232e+02
4.04277e+00	1.59382e+00	9.45145e+00	-1.44791e+02
4.11218e+00	1.61024e+00	9.36765e+00	-1.42086e+02
4.07448e+00	1.60775e+00	9.43490e+00	-1.41696e+02
4.12374e+00	1.60418e+00	9.50739e+00	-1.44395e+02
4.07440e+00	1.59756e+00	9.44730e+00	-1.42956e+02
4.06521e+00	1.59690e+00	9.32581e+00	-1.43615e+02
4.04941e+00	1.60645e+00	9.47200e+00	-1.42680e+02
4.07047e+00	1.60499e+00	9.39113e+00	-1.41546e+02
4.12992e+00	1.60290e+00	9.43166e+00	-1.43067e+02
4.03637e+00	1.62270e+00	9.38112e+00	-1.45284e+02
4.08482e+00	1.61149e+00	9.44895e+00	-1.42161e+02
4.10024e+00	1.61232e+00	9.32487e+00	-1.42471e+02
4.16691e+00	1.60032e+00	9.39071e+00	-1.45516e+02
4.09608e+00	1.62462e+00	9.30853e+00	-1.46159e+02
4.05211e+00	1.61317e+00	9.42665e+00	-1.42392e+02
4.07676e+00	1.61046e+00	9.35793e+00	-1.41712e+02
4.08850e+00	1.61138e+00	9.39181e+00	-1.41686e+02
4.09613e+00	1.61018e+00	9.33510e+00	-1.42034e+02
4.03138e+00	1.61063e+00	9.40226e+00	-1.42746e+02
4.09796e+00	1.59782e+00	9.52582e+00	-1.44994e+02
4.09483e+00	1.60915e+00	9.44916e+00	-1.42078e+02
4.07902e+00	1.61442e+00	9.42622e+00	-1.42278e+02
4.11687e+00	1.59912e+00	9.48552e+00	-1.44045e+02
4.08207e+00	1.61206e+00	9.45403e+00	-1.42299e+02
4.07593e+00	1.60519e+00	9.47886e+00	-1.42479e+02
4.13909e+00	1.60653e+00	9.39360e+00	-1.43102e+02
4.02341e+00	1.61368e+00	9.40356e+00	-1.43495e+02
4.10016e+00	1.60971e+00	9.30230e+00	-1.42673e+02
4.04285e+00	1.61402e+00	9.34949e+00	-1.42950e+02
4.03684e+00	1.60555e+00	9.43275e+00	-1.42580e+02
4.09280e+00	1.60598e+00	9.30801e+00	-1.42414e+02
4.04073e+00	1.60310e+00	9.43432e+00	-1.42626e+02
4.04277e+00	1.59382e+00	9.45145e+00	-1.44791e+02
4.11218e+00	1.61024e+00	9.36765e+00	-1.42086e+02
4.07448e+00	1.60775e+00	9.43490e+00	-1.41696e+02
4.12127e+00	1.60464e+00	9.50368e+00	-1.44144e+02
4.07814e+00	1.60123e+00	9.43257e+00	-1.42068e+02
4.06001e+00	1.60335e+00	9.36582e+00	-1.41972e+02
4.07790e+00	1.60817e+00	9.42463e+00	-1.41591e+02
4.06919e+00	1.60463e+00	9.38866e+00	-1.41586e+02
4.12992e+00	1.60290e+00	9.43166e+00	-1.43067e+02
4.03412e+00	1.62394e+00	9.38061e+00	-1.45867e+02
4.08758e+00	1.61010e+00	9.45974e+00	-1.42236e+02
4.08854e+00	1.60564e+00	9.38032e+00	-1.41492e+02
4.16691e+00	1.60032e+00	9.39071e+00	-1.45516e+02
4.09574e+00	1.62403e+00	9.31392e+00	-1.45797e+02
4.03494e+00	1.61680e+00	9.49066e+00	-1.44742e+02
4.09576e+00	1.61976e+00	9.30565e+00	-1.44397e+02
4.10390e+00	1.60930e+00	9.39169e+00	-1.41755e+02
4.09620e+00	1.60789e+00	9.33860e+00	-1.41883e+02
4.03138e+00	1.61063e+00	9.40226e+00	-1.42746e+02
4.09796e+00	1.59782e+00	9.52582e+00	-1.44994e+02
4.09483e+00	1.60915e+00	9.44916e+00	-1.42078e+02
4.07749e+00	1.61583e+00	9.43361e+00	-1.42648e+02
4.09854e+00	1.60226e+00	9.45241e+00	-1.42368e+02
4.05857e+00	1.61434e+00	9.47893e+00	-1.43293e+02
4.08435e+00	1.60636e+00	9.45303e+00	-1.41954e+02
4.13487e+00	1.60711e+00	9.38954e+00	-1.42861e+02
4.03303e+00	1.61386e+00	9.42419e+00	-1.43137e+02
4.10532e+00	1.60832e+00	9.27240e+00	-1.43519e+02
4.04685e+00	1.61354e+00	9.35736e+00	-1.42644e+02
4.04224e+00	1.60825e+00	9.43059e+00	-1.42315e+02
4.07875e+00	1.60754e+00	9.32735e+00	-1.41987e+02
4.04666e+00	1.60377e+00	9.43595e+00	-1.42365e+02
4.04277e+00	1.59382e+00	9.45145e+00	-1.44791e+02
4.11218e+00	1.61024e+00	9.36765e+00	-1.42086e+02
4.06070e+00	1.60982e+00	9.48838e+00	-1.42908e+02
4.12127e+00	1.60464e+00	9.50368e+00	-1.44144e+02
4.08644e+00	1.60995e+00	9.37281e+00	-1.41577e+02
4.06255e+00	1.60392e+00	9.36062e+00	-1.41908e+02
4.07381e+00	1.60651e+00	9.40776e+00	-1.41487e+02
4.05770e+00	1.60645e+00	9.39279e+00	-1.41705e+02
4.11801e+00	1.60398e+00	9.40738e+00	-1.42252e+02
4.03769e+00	1.62110e+00	9.37857e+00	-1.44666e+02
4.08758e+00	1.61010e+00	9.45974e+00	-1.42236e+02
4.11320e+00	1.60096e+00	9.39389e+00	-1.42364e+02
4.16184e+00	1.60146e+00	9.39124e+00	-1.44953e+02
4.09574e+00	1.62403e+00	9.31392e+00	-1.45797e+02
4.03661e+00	1.61599e+00	9.48237e+00	-1.44290e+02
4.09576e+00	1.61976e+00	9.30565e+00	-1.44397e+02
4.08475e+00	1.61053e+00	9.40047e+00	-1.41595e+02
4.09620e+00	1.60789e+00	9.33860e+00	-1.41883e+02
4.03138e+00	1.61063e+00	9.40226e+00	-1.42746e+02
4.09796e+00	1.59782e+00	9.52582e+00	-1.44994e+02
4.13973e+00	1.60341e+00	9.41804e+00	-1.43405e+02
4.07749e+00	1.61583e+00	9.43361e+00	-1.42648e+02
4.09895e+00	1.59972e+00	9.47371e+00	-1.43146e+02
4.05857e+00	1.61434e+00	9.47893e+00	-1.43293e+02
4.07488e+00	1.60617e+00	9.47434e+00	-1.42352e+02
4.10916e+00	1.60686e+00	9.39721e+00	-1.41827e+02
4.03303e+00	1.61386e+00	9.42419e+00	-1.43137e+02
4.10532e+00	1.60832e+00	9.27240e+00	-1.43519e+02
4.04685e+00	1.61354e+00	9.35736e+00	-1.42644e+02
4.04242e+00	1.60343e+00	9.43756e+00	-1.42560e+02
4.07875e+00	1.60754e+00	9.32735e+00	-1.41987e+02
4.03663e+00	1.60327e+00	9.44217e+00	-1.42855e+02
4.07153e+00	1.59667e+00	9.44154e+00	-1.43126e+02
4.11218e+00	1.61024e+00	9.36765e+00	-1.42086e+02
4.06070e+00	1.60982e+00	9.48838e+00	-1.42908e+02
4.12127e+00	1.60464e+00	9.50368e+00	-1.44144e+02
4.08153e+00	1.61056e+00	9.36864e+00	-1.41630e+02
4.06122e+00	1.60400e+00	9.35975e+00	-1.41938e+02
4.07483e+00	1.60599e+00	9.40301e+00	-1.41477e+02
4.04834e+00	1.60642e+00	9.38410e+00	-1.41989e+02
4.14125e+00	1.60187e+00	9.45475e+00	-1.44157e+02
4.03376e+00	1.62652e+00	9.37652e+00	-1.47040e+02
4.13918e+00	1.60354e+00	9.42943e+00	-1.43487e+02
4.11320e+00	1.60096e+00	9.39389e+00	-1.42364e+02
4.16138e+00	1.60149e+00	9.39252e+00	-1.44916e+02
4.10014e+00	1.62068e+00	9.34664e+00	-1.44144e+02
4.04831e+00	1.61029e+00	9.42406e+00	-1.42157e+02
4.09047e+00	1.61533e+00	9.35120e+00	-1.42491e+02
4.08475e+00	1.61053e+00	9.40047e+00	-1.41595e+02
4.09594e+00	1.60788e+00	9.33843e+00	-1.41882e+02
4.04644e+00	1.60909e+00	9.42720e+00	-1.42170e+02
4.09796e+00	1.59782e+00	9.52582e+00	-1.44994e+02
4.16907e+00	1.60734e+00	9.34236e+00	-1.45434e+02
4.07793e+00	1.61561e+00	9.43068e+00	-1.42565e+02
4.11354e+00	1.60111e+00	9.45765e+00	-1.42994e+02
4.06319e+00	1.61362e+00	9.48075e+00	-1.43146e+02
4.08511e+00	1.60512e+00	9.49130e+00	-1.42821e+02
4.10666e+00	1.61049e+00	9.39926e+00	-1.41935e+02
4.03303e+00	1.61386e+00	9.42419e+00	-1.43137e+02
4.10532e+00	1.60832e+00	9.27240e+00	-1.43519e+02
4.04057e+00	1.61523e+00	9.29791e+00	-1.44248e+02
4.04242e+00	1.60343e+00	9.43756e+00	-1.42560e+02
4.07875e+00	1.60754e+00	9.32735e+00	-1.41987e+02
4.02566e+00	1.60032e+00	9.49655e+00	-1.44745e+02
4.05395e+00	1.61057e+00	9.41127e+00	-1.41947e+02
4.10888e+00	1.60931e+00	9.32180e+00	-1.42435e+02
4.06393e+00	1.60955e+00	9.48460e+00	-1.42752e+02
4.12127e+00	1.60464e+00	9.50368e+00	-1.44144e+02
4.08804e+00	1.61055e+00	9.36428e+00	-1.41679e+02
4.06328e+00	1.60457e+00	9.36332e+00	-1.41816e+02
4.07483e+00	1.60599e+00	9.40301e+00	-1.41477e+02
4.04834e+00	1.60642e+00	9.38410e+00	-1.41989e+02
4.13941e+00	1.60195e+00	9.46021e+00	-1.44146e+02
4.03376e+00	1.62652e+00	9.37652e+00	-1.47040e+02
4.13918e+00	1.60354e+00	9.42943e+00	-1.43487e+02
4.11320e+00	1.60096e+00	9.39389e+00	-1.42364e+02
4.17489e+00	1.60043e+00	9.35506e+00	-1.46267e+02
4.10234e+00	1.62253e+00	9.34344e+00	-1.44896e+02
4.04831e+00	1.61029e+00	9.42406e+00	-1.42157e+02
4.09047e+00	1.61533e+00	9.35120e+00	-1.42491e+02
4.08457e+00	1.61074e+00	9.39819e+00	-1.41606e+02
4.09594e+00	1.60788e+00	9.33843e+00	-1.41882e+02
4.03657e+00	1.60961e+00	9.41736e+00	-1.42494e+02
4.09395e+00	1.60010e+00	9.51504e+00	-1.44129e+02
4.16907e+00	1.60734e+00	9.34236e+00	-1.45434e+02
4.07793e+00	1.61561e+00	9.43068e+00	-1.42565e+02
4.11354e+00	1.60111e+00	9.45765e+00	-1.42994e+02
4.06454e+00	1.61414e+00	9.48049e+00	-1.43216e+02
4.08465e+00	1.60495e+00	9.47356e+00	-1.42392e+02
4.11355e+00	1.61000e+00	9.38635e+00	-1.42071e+02
4.03461e+00	1.61211e+00	9.42643e+00	-1.42846e+02
4.10532e+00	1.60832e+00	9.27240e+00	-1.43519e+02
4.04037e+00	1.61648e+00	9.28316e+00	-1.44921e+02
4.04242e+00	1.60343e+00	9.43756e+00	-1.42560e+02
4.07875e+00	1.60754e+00	9.32735e+00	-1.41987e+02
4.03013e+00	1.60105e+00	9.48707e+00	-1.44183e+02
4.00458e+00	1.61104e+00	9.43191e+00	-1.44506e+02
4.08696e+00	1.61275e+00	9.30642e+00	-1.42744e+02
4.05044e+00	1.61381e+00	9.47091e+00	-1.43188e+02
4.10210e+00	1.60613e+00	9.48276e+00	-1.42853e+02
4.08305e+00	1.60617e+00	9.37237e+00	-1.41487e+02
4.06328e+00	1.60457e+00	9.36332e+00	-1.41816e+02
4.08271e+00	1.60425e+00	9.39989e+00	-1.41537e+02
4.04834e+00	1.60642e+00	9.38410e+00	-1.41989e+02
4.15086e+00	1.60205e+00	9.45739e+00	-1.44825e+02
4.03376e+00	1.62652e+00	9.37652e+00	-1.47040e+02
4.13918e+00	1.60354e+00	9.42943e+00	-1.43487e+02
4.11296e+00	1.60107e+00	9.39579e+00	-1.42344e+02
4.16509e+00	1.60051e+00	9.36123e+00	-1.45376e+02
4.10215e+00	1.62290e+00	9.34144e+00	-1.45060e+02
4.04831e+00	1.61029e+00	9.42406e+00	-1.42157e+02
4.09220e+00	1.61569e+00	9.34985e+00	-1.42599e+02
4.09597e+00	1.61069e+00	9.39338e+00	-1.41710e+02
4.09624e+00	1.60796e+00	9.33480e+00	-1.41938e+02
4.04903e+00	1.61157e+00	9.40534e+00	-1.42152e+02
4.09402e+00	1.60013e+00	9.51459e+00	-1.44110e+02
4.16907e+00	1.60734e+00	9.34236e+00	-1.45434e+02
4.07793e+00	1.61561e+00	9.43068e+00	-1.42565e+02
4.10146e+00	1.60432e+00	9.46328e+00	-1.42456e+02
4.07373e+00	1.61404e+00	9.47919e+00	-1.43116e+02
4.08465e+00	1.60495e+00	9.47356e+00	-1.42392e+02
4.13537e+00	1.61200e+00	9.37209e+00	-1.43255e+02
4.02315e+00	1.61329e+00	9.45215e+00	-1.43828e+02
4.10572e+00	1.60873e+00	9.25286e+00	-1.44201e+02
4.04037e+00	1.61648e+00	9.28316e+00	-1.44921e+02
4.04440e+00	1.60365e+00	9.43156e+00	-1.42411e+02
4.11203e+00	1.60410e+00	9.25269e+00	-1.44466e+02
4.03013e+00	1.60105e+00	9.48707e+00	-1.44183e+02
4.00458e+00	1.61104e+00	9.43191e+00	-1.44506e+02
4.08696e+00	1.61275e+00	9.30642e+00	-1.42744e+02
4.04080e+00	1.61439e+00	9.48384e+00	-1.43854e+02
4.10210e+00	1.60613e+00	9.48276e+00	-1.42853e+02
4.07964e+00	1.60293e+00	9.37561e+00	-1.41692e+02
4.03843e+00	1.60189e+00	9.35193e+00	-1.43051e+02
4.08234e+00	1.60439e+00	9.39604e+00	-1.41521e+02
4.04834e+00	1.60642e+00	9.38410e+00	-1.41989e+02
4.15086e+00	1.60205e+00	9.45739e+00	-1.44825e+02
4.03478e+00	1.62040e+00	9.39132e+00	-1.44524e+02
4.13775e+00	1.60373e+00	9.42862e+00	-1.43382e+02
4.12970e+00	1.59655e+00	9.36650e+00	-1.43920e+02
4.14970e+00	1.60357e+00	9.35916e+00	-1.43921e+02
4.09654e+00	1.61902e+00	9.35953e+00	-1.43437e+02
4.06954e+00	1.60971e+00	9.36075e+00	-1.41698e+02
4.09220e+00	1.61569e+00	9.34985e+00	-1.42599e+02
4.09884e+00	1.61215e+00	9.37305e+00	-1.41939e+02
4.11591e+00	1.60668e+00	9.31568e+00	-1.42688e+02
4.04274e+00	1.61188e+00	9.42226e+00	-1.42473e+02
4.06932e+00	1.60472e+00	9.49283e+00	-1.42875e+02
4.15389e+00	1.61092e+00	9.35671e+00	-1.44362e+02
4.07793e+00	1.61561e+00	9.43068e+00	-1.42565e+02
