[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	chisqr
4.09358e+00	1.61617e+00	9.46577e+00	1.22052e+02
4.08885e+00	1.60425e+00	9.49328e+00	1.33242e+02
4.09358e+00	1.61617e+00	9.46577e+00	1.22052e+02
4.03435e+00	1.60532e+00	9.35603e+00	1.01555e+02
4.07416e+00	1.61008e+00	9.43388e+00	9.56436e+01
4.07508e+00	1.61473e+00	9.39116e+00	1.39174e+02
4.07093e+00	1.61836e+00	9.44598e+00	1.56014e+02
4.07093e+00	1.61836e+00	9.44598e+00	1.56014e+02
4.05865e+00	1.59891e+00	9.32179e+00	1.18909e+02
4.06430e+00	1.60004e+00	9.35761e+00	1.11549e+02
4.10070e+00	1.60109e+00	9.37546e+00	1.10992e+02
3.98048e+00	1.61353e+00	9.39362e+00	9.72589e+01
4.05033e+00	1.62520e+00	9.42638e+00	1.32017e+02
3.98048e+00	1.61353e+00	9.39362e+00	9.72589e+01
4.05865e+00	1.59891e+00	9.32179e+00	1.18909e+02
4.06264e+00	1.60952e+00	9.38964e+00	1.35177e+02
4.04017e+00	1.59797e+00	9.40030e+00	1.32451e+02
4.07490e+00	1.62018e+00	9.45696e+00	1.30632e+02
4.02584e+00	1.61543e+00	9.24563e+00	1.06638e+02
4.06430e+00	1.60004e+00	9.35761e+00	1.11549e+02
4.07416e+00	1.61008e+00	9.43388e+00	9.56436e+01
4.05115e+00	1.60864e+00	9.32862e+00	1.25691e+02
4.03458e+00	1.60570e+00	9.38839e+00	9.53118e+01
4.06430e+00	1.60004e+00	9.35761e+00	1.11549e+02
4.06264e+00	1.60952e+00	9.38964e+00	1.35177e+02
4.05115e+00	1.60864e+00	9.32862e+00	1.25691e+02
4.05033e+00	1.62520e+00	9.42638e+00	1.32017e+02
4.05374e+00	1.61390e+00	9.42675e+00	1.04272e+02
4.06264e+00	1.60952e+00	9.38964e+00	1.35177e+02
4.08252e+00	1.58862e+00	9.35581e+00	1.40169e+02
4.05858e+00	1.60258e+00	9.54324e+00	1.22505e+02
4.07416e+00	1.61008e+00	9.43388e+00	9.56436e+01
4.11900e+00	1.59221e+00	9.38711e+00	1.25011e+02
4.07416e+00	1.61008e+00	9.43388e+00	9.56436e+01
4.05679e+00	1.60533e+00	9.34783e+00	1.09099e+02
4.02584e+00	1.61543e+00	9.24563e+00	1.06638e+02
4.10742e+00	1.61460e+00	9.34908e+00	1.42130e+02
4.10742e+00	1.61460e+00	9.34908e+00	1.42130e+02
4.05033e+00	1.62520e+00	9.42638e+00	1.32017e+02
4.09339e+00	1.59625e+00	9.43244e+00	1.04072e+02
4.08096e+00	1.60554e+00	9.33941e+00	1.14631e+02
4.05033e+00	1.62520e+00	9.42638e+00	1.32017e+02
4.11313e+00	1.60750e+00	9.45241e+00	1.25240e+02
4.05374e+00	1.61390e+00	9.42675e+00	1.04272e+02
4.10198e+00	1.60496e+00	9.35869e+00	1.50196e+02
4.02584e+00	1.61543e+00	9.24563e+00	1.06638e+02
4.05966e+00	1.60910e+00	9.37518e+00	1.28970e+02
4.07225e+00	1.59872e+00	9.24663e+00	1.31421e+02
4.02584e+00	1.61543e+00	9.24563e+00	1.06638e+02
4.09519e+00	1.61120e+00	9.46287e+00	1.29750e+02
4.11900e+00	1.59221e+00	9.38711e+00	1.25011e+02
4.13412e+00	1.59391e+00	9.50987e+00	1.44352e+02
4.05374e+00	1.61390e+00	9.42675e+00	1.04272e+02
4.04407e+00	1.60360e+00	9.46254e+00	1.25347e+02
4.11313e+00	1.60750e+00	9.45241e+00	1.25240e+02
4.09339e+00	1.59625e+00	9.43244e+00	1.04072e+02
4.05374e+00	1.61390e+00	9.42675e+00	1.04272e+02
4.05162e+00	1.60472e+00	9.37748e+00	1.04077e+02
4.07508e+00	1.61473e+00	9.39116e+00	1.39174e+02
4.11900e+00	1.59221e+00	9.38711e+00	1.25011e+02
4.05595e+00	1.60179e+00	9.47781e+00	1.32627e+02
4.04407e+00	1.60360e+00	9.46254e+00	1.25347e+02
4.11900e+00	1.59221e+00	9.38711e+00	1.25011e+02
4.10198e+00	1.60496e+00	9.35869e+00	1.50196e+02
4.02939e+00	1.59994e+00	9.39979e+00	1.21556e+02
4.09383e+00	1.60391e+00	9.39235e+00	1.07430e+02
4.09339e+00	1.59625e+00	9.43244e+00	1.04072e+02
